,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1619,1.0,left,left,1.0,2.6,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1620,3.0,right,right,1.0,1.672,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1621,1.0,right,right,1.0,5.534,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1622,1.0,left,right,0.0,4.699,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1623,3.0,right,right,1.0,3.588,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1624,3.0,right,right,1.0,2.702,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1625,1.0,right,right,1.0,2.185,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1626,3.0,right,right,1.0,1.992,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1627,1.0,right,right,1.0,5.029,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1628,2.0,left,left,1.0,2.35,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1629,1.0,left,left,1.0,2.472,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1630,3.0,left,left,1.0,1.9,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1631,2.0,right,left,0.0,2.589,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1632,1.0,right,left,0.0,3.423,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1633,3.0,left,right,0.0,1.973,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1634,2.0,right,right,1.0,1.997,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1635,3.0,right,right,1.0,3.495,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1636,3.0,right,right,1.0,1.912,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1637,1.0,right,right,1.0,1.381,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1638,1.0,left,right,0.0,2.143,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1639,2.0,left,left,1.0,2.093,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1640,2.0,left,left,1.0,1.703,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1641,1.0,right,right,1.0,2.491,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1642,2.0,right,right,1.0,1.863,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1643,1.0,left,left,1.0,1.491,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1644,1.0,left,left,1.0,2.106,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1645,1.0,left,left,1.0,2.044,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1646,2.0,left,left,1.0,1.882,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1647,3.0,left,left,1.0,2.07,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1648,3.0,left,left,1.0,1.897,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1649,3.0,right,right,1.0,2.291,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1650,2.0,right,right,1.0,2.675,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1651,3.0,right,right,1.0,1.507,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1652,1.0,left,left,1.0,2.316,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1653,2.0,right,right,1.0,1.755,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1654,3.0,right,right,1.0,2.175,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1655,1.0,left,left,1.0,1.886,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1656,2.0,right,right,1.0,2.133,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1657,2.0,right,right,1.0,2.078,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1658,2.0,left,left,1.0,2.494,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1659,2.0,left,left,1.0,3.52,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1660,3.0,right,right,1.0,1.847,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1661,3.0,left,left,1.0,2.073,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1662,1.0,left,right,0.0,2.487,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1663,2.0,left,left,1.0,1.84,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1664,3.0,left,left,1.0,1.769,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1665,2.0,left,left,1.0,2.724,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1666,2.0,right,right,1.0,1.714,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1667,1.0,left,left,1.0,1.552,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1668,2.0,left,left,1.0,3.135,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1669,2.0,right,left,0.0,3.915,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1670,1.0,right,right,1.0,2.479,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1671,2.0,left,left,1.0,1.337,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1672,1.0,left,left,1.0,2.825,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1673,3.0,left,left,1.0,1.719,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1674,2.0,left,left,1.0,1.322,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1675,3.0,right,right,1.0,2.678,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1676,3.0,left,left,1.0,2.409,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1677,1.0,right,right,1.0,1.715,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A165ZC634AIYVY_2022-09-25_07h39.12.562.csv
1678,1.0,left,right,0.0,4.236,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1679,3.0,left,left,1.0,2.263,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1680,2.0,left,left,1.0,3.429,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1681,2.0,left,right,0.0,1.816,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1682,2.0,left,right,0.0,2.005,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1683,2.0,left,left,1.0,1.499,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1684,1.0,left,left,1.0,1.639,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1685,1.0,right,right,1.0,2.107,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1686,1.0,left,left,1.0,1.65,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1687,2.0,left,left,1.0,1.778,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1688,3.0,left,right,0.0,2.435,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1689,2.0,right,right,1.0,2.243,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1690,2.0,right,left,0.0,3.396,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1691,3.0,right,right,1.0,1.652,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1692,3.0,left,left,1.0,1.679,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1693,2.0,left,right,0.0,2.033,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1694,1.0,right,right,1.0,2.38,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1695,3.0,right,left,0.0,1.947,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1696,3.0,right,right,1.0,1.66,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1697,1.0,left,left,1.0,1.846,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1698,1.0,right,right,1.0,1.867,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1699,2.0,left,right,0.0,2.637,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1700,3.0,left,left,1.0,1.842,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1701,2.0,right,left,0.0,3.111,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1702,2.0,left,right,0.0,2.785,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1703,1.0,left,left,1.0,5.036,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1704,2.0,right,left,0.0,1.512,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1705,1.0,right,left,0.0,1.867,0.0,27.0,27.0,27.0,1.0,2981240424-145794.jpg,2964222378-71332.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1706,3.0,right,left,0.0,1.527,0.0,28.0,28.0,28.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1707,3.0,right,right,1.0,1.947,0.0,29.0,29.0,29.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1708,1.0,left,left,1.0,2.285,0.0,30.0,30.0,30.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1709,1.0,left,left,1.0,2.077,0.0,31.0,31.0,31.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1710,3.0,right,left,0.0,1.215,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1711,1.0,right,right,1.0,1.663,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1712,3.0,left,right,0.0,1.701,0.0,34.0,34.0,34.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1713,1.0,left,right,0.0,1.586,0.0,35.0,35.0,35.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1714,1.0,left,left,1.0,1.31,0.0,36.0,36.0,36.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1715,2.0,right,left,0.0,1.317,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1716,2.0,right,right,1.0,5.324,0.0,38.0,38.0,38.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1717,3.0,left,right,0.0,0.553,0.0,39.0,39.0,39.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1718,3.0,left,left,1.0,0.694,0.0,40.0,40.0,40.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1719,1.0,left,right,0.0,1.302,0.0,41.0,41.0,41.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1720,2.0,left,left,1.0,2.672,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1721,3.0,right,right,1.0,2.255,0.0,43.0,43.0,43.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1722,2.0,right,left,0.0,1.348,0.0,44.0,44.0,44.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1723,3.0,right,right,1.0,1.231,0.0,45.0,45.0,45.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1724,1.0,right,right,1.0,3.651,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1725,2.0,right,left,0.0,2.478,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1726,3.0,left,right,0.0,1.378,0.0,48.0,48.0,48.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1727,1.0,right,right,1.0,1.423,0.0,49.0,49.0,49.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1728,2.0,right,right,1.0,1.331,0.0,50.0,50.0,50.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1729,3.0,left,right,0.0,1.419,0.0,51.0,51.0,51.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1730,3.0,right,left,0.0,2.613,0.0,52.0,52.0,52.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1731,3.0,right,right,1.0,0.825,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1732,1.0,left,left,1.0,1.631,0.0,54.0,54.0,54.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1733,1.0,left,right,0.0,2.412,0.0,55.0,55.0,55.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1734,3.0,left,left,1.0,2.656,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1735,1.0,left,left,1.0,1.523,0.0,57.0,57.0,57.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1736,2.0,left,left,1.0,2.092,0.0,58.0,58.0,58.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1737,2.0,left,left,1.0,1.531,0.0,59.0,59.0,59.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1CA2CKNFKL1H5_2022-09-25_07h44.18.926.csv
1738,3.0,left,right,0.0,0.8661,0.0,0.0,0.0,0.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1739,1.0,left,right,0.0,0.085,0.0,1.0,1.0,1.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1740,1.0,right,right,1.0,0.0824,0.0,2.0,2.0,2.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1741,1.0,left,right,0.0,0.0823,0.0,3.0,3.0,3.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1742,1.0,left,right,0.0,0.159,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1743,2.0,right,right,1.0,0.0047,0.0,5.0,5.0,5.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1744,3.0,left,right,0.0,0.2411,0.0,6.0,6.0,6.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1745,3.0,left,right,0.0,0.1604,0.0,7.0,7.0,7.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1746,3.0,right,right,1.0,1.4582,0.0,8.0,8.0,8.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1747,3.0,left,right,0.0,0.1583,0.0,9.0,9.0,9.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1748,1.0,right,right,1.0,0.1634,0.0,10.0,10.0,10.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1749,3.0,left,right,0.0,0.0819,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1750,1.0,right,right,1.0,0.1586,0.0,12.0,12.0,12.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1751,2.0,right,right,1.0,0.0884,0.0,13.0,13.0,13.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1752,1.0,left,right,0.0,0.1597,0.0,14.0,14.0,14.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1753,3.0,right,right,1.0,0.0847,0.0,15.0,15.0,15.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1754,3.0,right,right,1.0,0.1593,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1755,2.0,left,right,0.0,0.16,0.0,17.0,17.0,17.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1756,3.0,right,right,1.0,0.0818,0.0,18.0,18.0,18.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1757,2.0,right,right,1.0,0.1602,0.0,19.0,19.0,19.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1758,3.0,right,right,1.0,0.1591,0.0,20.0,20.0,20.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1759,1.0,left,right,0.0,0.3146,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1760,1.0,left,right,0.0,0.55,0.0,22.0,22.0,22.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1761,2.0,right,right,1.0,0.2381,0.0,23.0,23.0,23.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1762,1.0,right,right,1.0,0.2309,0.0,24.0,24.0,24.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1763,1.0,left,right,0.0,0.0846,0.0,25.0,25.0,25.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
1764,1.0,right,right,1.0,0.1615,0.0,26.0,26.0,26.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,AE2VPQ86DH4W5_2022-09-25_08h52.36.841.csv
