,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1498,3.0,left,left,1.0,2.6004,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A2YC6PEMIRSOAA
1499,2.0,left,right,0.0,1.4964,0.0,1.0,1.0,1.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A2YC6PEMIRSOAA
1500,1.0,right,right,1.0,1.8136,0.0,2.0,2.0,2.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2YC6PEMIRSOAA
1501,2.0,left,left,1.0,2.0121,0.0,3.0,3.0,3.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2YC6PEMIRSOAA
1502,2.0,left,left,1.0,1.0637,0.0,4.0,4.0,4.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A2YC6PEMIRSOAA
1503,1.0,left,left,1.0,1.8519,0.0,5.0,5.0,5.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2YC6PEMIRSOAA
1504,2.0,left,left,1.0,2.9283,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A2YC6PEMIRSOAA
1505,1.0,left,left,1.0,3.8071,0.0,7.0,7.0,7.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2YC6PEMIRSOAA
1506,3.0,left,left,1.0,1.5614,0.0,8.0,8.0,8.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A2YC6PEMIRSOAA
1507,2.0,left,left,1.0,1.8108,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A2YC6PEMIRSOAA
1508,1.0,left,left,1.0,3.0799,0.0,10.0,10.0,10.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2YC6PEMIRSOAA
1509,3.0,left,left,1.0,1.9064,0.0,11.0,11.0,11.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A2YC6PEMIRSOAA
1510,2.0,right,right,1.0,1.5015,0.0,12.0,12.0,12.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2YC6PEMIRSOAA
1511,3.0,right,right,1.0,2.2999,0.0,13.0,13.0,13.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2YC6PEMIRSOAA
1512,2.0,right,right,1.0,1.8968,0.0,14.0,14.0,14.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2YC6PEMIRSOAA
1513,3.0,right,right,1.0,1.4472,0.0,15.0,15.0,15.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2YC6PEMIRSOAA
1514,2.0,left,left,1.0,0.9618,0.0,16.0,16.0,16.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2YC6PEMIRSOAA
1515,2.0,right,right,1.0,4.4934,0.0,17.0,17.0,17.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A2YC6PEMIRSOAA
1516,1.0,left,left,1.0,1.4206,0.0,18.0,18.0,18.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A2YC6PEMIRSOAA
1517,2.0,left,left,1.0,2.1167,0.0,19.0,19.0,19.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A2YC6PEMIRSOAA
1518,3.0,left,left,1.0,1.3707,0.0,20.0,20.0,20.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2YC6PEMIRSOAA
1519,2.0,right,right,1.0,1.2503,0.0,21.0,21.0,21.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2YC6PEMIRSOAA
1520,3.0,left,left,1.0,1.517,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2YC6PEMIRSOAA
1521,3.0,right,right,1.0,1.1385,0.0,23.0,23.0,23.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A2YC6PEMIRSOAA
1522,2.0,left,left,1.0,1.167,0.0,24.0,24.0,24.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A2YC6PEMIRSOAA
1523,3.0,left,left,1.0,2.6422,0.0,25.0,25.0,25.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2YC6PEMIRSOAA
1524,1.0,right,left,0.0,2.2164,0.0,26.0,26.0,26.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A2YC6PEMIRSOAA
1525,2.0,left,right,0.0,1.4667,0.0,27.0,27.0,27.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A2YC6PEMIRSOAA
1526,1.0,right,left,0.0,3.3361,0.0,28.0,28.0,28.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2YC6PEMIRSOAA
1527,2.0,left,left,1.0,1.134,0.0,29.0,29.0,29.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2YC6PEMIRSOAA
1528,1.0,right,right,1.0,1.75,0.0,30.0,30.0,30.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2YC6PEMIRSOAA
1529,3.0,left,left,1.0,2.0335,0.0,31.0,31.0,31.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A2YC6PEMIRSOAA
1530,2.0,right,left,0.0,1.8164,0.0,32.0,32.0,32.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2YC6PEMIRSOAA
1531,1.0,left,left,1.0,1.7195,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A2YC6PEMIRSOAA
1532,2.0,right,right,1.0,2.2844,0.0,34.0,34.0,34.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2YC6PEMIRSOAA
1533,1.0,left,left,1.0,1.7663,0.0,35.0,35.0,35.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A2YC6PEMIRSOAA
1534,2.0,right,left,0.0,4.6991,0.0,36.0,36.0,36.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A2YC6PEMIRSOAA
1535,1.0,right,right,1.0,1.2502,0.0,37.0,37.0,37.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2YC6PEMIRSOAA
1536,3.0,left,right,0.0,1.6497,0.0,38.0,38.0,38.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2YC6PEMIRSOAA
1537,3.0,right,left,0.0,2.3495,0.0,39.0,39.0,39.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2YC6PEMIRSOAA
1538,2.0,left,left,1.0,1.5833,0.0,40.0,40.0,40.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A2YC6PEMIRSOAA
1539,2.0,right,right,1.0,1.5502,0.0,41.0,41.0,41.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2YC6PEMIRSOAA
1540,3.0,right,left,0.0,0.6741,0.0,42.0,42.0,42.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2YC6PEMIRSOAA
1541,1.0,left,left,1.0,1.1892,0.0,43.0,43.0,43.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2YC6PEMIRSOAA
1542,1.0,left,left,1.0,1.4336,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A2YC6PEMIRSOAA
1543,1.0,right,left,0.0,1.6665,0.0,45.0,45.0,45.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2YC6PEMIRSOAA
1544,1.0,left,left,1.0,1.1666,0.0,46.0,46.0,46.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A2YC6PEMIRSOAA
1545,1.0,left,left,1.0,1.3394,0.0,47.0,47.0,47.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2YC6PEMIRSOAA
1546,1.0,left,right,0.0,2.3164,0.0,48.0,48.0,48.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2YC6PEMIRSOAA
1547,3.0,left,left,1.0,1.1839,0.0,49.0,49.0,49.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A2YC6PEMIRSOAA
1548,3.0,left,left,1.0,1.1879,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2YC6PEMIRSOAA
1549,3.0,left,left,1.0,2.1497,0.0,51.0,51.0,51.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A2YC6PEMIRSOAA
1550,3.0,left,left,1.0,1.137,0.0,52.0,52.0,52.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A2YC6PEMIRSOAA
1551,3.0,right,right,1.0,1.3022,0.0,53.0,53.0,53.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A2YC6PEMIRSOAA
1552,1.0,right,left,0.0,1.4836,0.0,54.0,54.0,54.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2YC6PEMIRSOAA
1553,2.0,left,left,1.0,2.0707,0.0,55.0,55.0,55.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A2YC6PEMIRSOAA
1554,1.0,right,right,1.0,1.0392,0.0,56.0,56.0,56.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2YC6PEMIRSOAA
1555,3.0,left,left,1.0,1.2596,0.0,57.0,57.0,57.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A2YC6PEMIRSOAA
1556,1.0,right,right,1.0,0.7666,0.0,58.0,58.0,58.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A2YC6PEMIRSOAA
1557,3.0,left,left,1.0,0.8219,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,A2YC6PEMIRSOAA
1558,1.0,right,right,1.0,4.7152,0.0,0.0,0.0,0.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A3DFZQAOZ0NK2Q
1559,2.0,left,right,0.0,5.5204,0.0,1.0,1.0,1.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A3DFZQAOZ0NK2Q
1560,2.0,right,right,1.0,3.4717,0.0,2.0,2.0,2.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A3DFZQAOZ0NK2Q
1561,2.0,right,right,1.0,7.0538,0.0,3.0,3.0,3.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3DFZQAOZ0NK2Q
1562,3.0,left,left,1.0,7.4414,0.0,4.0,4.0,4.0,1.0,2986451363-73598.jpg,2901942443-69925.jpg,A3DFZQAOZ0NK2Q
1563,3.0,right,left,0.0,7.3248,0.0,5.0,5.0,5.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3DFZQAOZ0NK2Q
1564,3.0,right,right,1.0,5.6954,0.0,6.0,6.0,6.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3DFZQAOZ0NK2Q
1565,2.0,left,left,1.0,4.1433,0.0,7.0,7.0,7.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3DFZQAOZ0NK2Q
1566,1.0,right,right,1.0,5.5313,0.0,8.0,8.0,8.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3DFZQAOZ0NK2Q
1567,1.0,left,left,1.0,5.8372,0.0,9.0,9.0,9.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A3DFZQAOZ0NK2Q
1568,2.0,right,right,1.0,20.7251,0.0,10.0,10.0,10.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A3DFZQAOZ0NK2Q
1569,3.0,right,left,0.0,8.9574,0.0,11.0,11.0,11.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A3DFZQAOZ0NK2Q
1570,2.0,right,right,1.0,5.3051,0.0,12.0,12.0,12.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A3DFZQAOZ0NK2Q
1571,3.0,left,right,0.0,6.4843,0.0,13.0,13.0,13.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3DFZQAOZ0NK2Q
1572,3.0,left,left,1.0,5.6311,0.0,14.0,14.0,14.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A3DFZQAOZ0NK2Q
1573,3.0,left,right,0.0,9.1266,0.0,15.0,15.0,15.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A3DFZQAOZ0NK2Q
1574,3.0,left,left,1.0,6.7997,0.0,16.0,16.0,16.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3DFZQAOZ0NK2Q
1575,1.0,left,right,0.0,9.6271,0.0,17.0,17.0,17.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3DFZQAOZ0NK2Q
1576,3.0,left,left,1.0,5.833,0.0,18.0,18.0,18.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A3DFZQAOZ0NK2Q
1577,2.0,left,left,1.0,5.704,0.0,19.0,19.0,19.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3DFZQAOZ0NK2Q
1578,2.0,left,right,0.0,6.0062,0.0,20.0,20.0,20.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3DFZQAOZ0NK2Q
1579,3.0,right,right,1.0,6.6223,0.0,21.0,21.0,21.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3DFZQAOZ0NK2Q
1580,1.0,right,right,1.0,4.6815,0.0,22.0,22.0,22.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A3DFZQAOZ0NK2Q
1581,2.0,right,right,1.0,4.0572,0.0,23.0,23.0,23.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A3DFZQAOZ0NK2Q
1582,2.0,right,right,1.0,4.6849,0.0,24.0,24.0,24.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3DFZQAOZ0NK2Q
1583,3.0,left,left,1.0,6.5601,0.0,25.0,25.0,25.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A3DFZQAOZ0NK2Q
1584,3.0,left,left,1.0,5.2393,0.0,26.0,26.0,26.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A3DFZQAOZ0NK2Q
1585,2.0,right,right,1.0,6.315,0.0,27.0,27.0,27.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A3DFZQAOZ0NK2Q
1586,1.0,right,left,0.0,8.3909,0.0,28.0,28.0,28.0,1.0,2984615358-72439.jpg,2874307433-66280.jpg,A3DFZQAOZ0NK2Q
1587,1.0,left,left,1.0,7.4629,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3DFZQAOZ0NK2Q
1588,2.0,left,left,1.0,6.4252,0.0,30.0,30.0,30.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A3DFZQAOZ0NK2Q
1589,3.0,left,right,0.0,6.0056,0.0,31.0,31.0,31.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3DFZQAOZ0NK2Q
1590,2.0,right,right,1.0,6.43,0.0,32.0,32.0,32.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A3DFZQAOZ0NK2Q
1591,3.0,right,left,0.0,6.585,0.0,33.0,33.0,33.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A3DFZQAOZ0NK2Q
1592,1.0,left,left,1.0,7.6244,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3DFZQAOZ0NK2Q
1593,2.0,right,left,0.0,5.955,0.0,35.0,35.0,35.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3DFZQAOZ0NK2Q
1594,1.0,left,right,0.0,5.706,0.0,36.0,36.0,36.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3DFZQAOZ0NK2Q
1595,3.0,left,left,1.0,3.6499,0.0,37.0,37.0,37.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A3DFZQAOZ0NK2Q
1596,1.0,left,left,1.0,3.5876,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3DFZQAOZ0NK2Q
1597,2.0,right,right,1.0,4.0223,0.0,39.0,39.0,39.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3DFZQAOZ0NK2Q
1598,1.0,left,left,1.0,5.6512,0.0,40.0,40.0,40.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3DFZQAOZ0NK2Q
1599,1.0,right,right,1.0,5.0763,0.0,41.0,41.0,41.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3DFZQAOZ0NK2Q
1600,1.0,right,right,1.0,5.1194,0.0,42.0,42.0,42.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A3DFZQAOZ0NK2Q
1601,1.0,right,right,1.0,4.156,0.0,43.0,43.0,43.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3DFZQAOZ0NK2Q
1602,2.0,left,left,1.0,6.6433,0.0,44.0,44.0,44.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3DFZQAOZ0NK2Q
1603,1.0,left,left,1.0,70.603,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A3DFZQAOZ0NK2Q
1604,1.0,right,right,1.0,5.5772,0.0,46.0,46.0,46.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A3DFZQAOZ0NK2Q
1605,2.0,left,left,1.0,3.0077,0.0,47.0,47.0,47.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A3DFZQAOZ0NK2Q
1606,1.0,left,right,0.0,2.4078,0.0,48.0,48.0,48.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3DFZQAOZ0NK2Q
1607,2.0,left,right,0.0,2.2513,0.0,49.0,49.0,49.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A3DFZQAOZ0NK2Q
1608,3.0,right,right,1.0,1.901,0.0,50.0,50.0,50.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3DFZQAOZ0NK2Q
1609,1.0,left,left,1.0,2.2291,0.0,51.0,51.0,51.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A3DFZQAOZ0NK2Q
1610,3.0,right,right,1.0,2.0657,0.0,52.0,52.0,52.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3DFZQAOZ0NK2Q
1611,3.0,left,left,1.0,2.4043,0.0,53.0,53.0,53.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A3DFZQAOZ0NK2Q
1612,1.0,left,left,1.0,1.9388,0.0,54.0,54.0,54.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A3DFZQAOZ0NK2Q
1613,3.0,right,left,0.0,6.1914,0.0,55.0,55.0,55.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3DFZQAOZ0NK2Q
1614,2.0,left,right,0.0,2.1507,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3DFZQAOZ0NK2Q
1615,3.0,left,left,1.0,1.9355,0.0,57.0,57.0,57.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A3DFZQAOZ0NK2Q
1616,2.0,right,right,1.0,693.7419,0.0,58.0,58.0,58.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3DFZQAOZ0NK2Q
1617,1.0,right,left,0.0,4.0146,0.0,59.0,59.0,59.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A3DFZQAOZ0NK2Q
1618,2.0,left,left,1.0,3.2204,0.0,0.0,0.0,0.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A19TD2J8506A4Y
1619,3.0,left,left,1.0,3.55,0.0,1.0,1.0,1.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A19TD2J8506A4Y
1620,1.0,right,right,1.0,2.6173,0.0,2.0,2.0,2.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A19TD2J8506A4Y
1621,1.0,left,left,1.0,2.9424,0.0,3.0,3.0,3.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A19TD2J8506A4Y
1622,3.0,right,right,1.0,2.9234,0.0,4.0,4.0,4.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A19TD2J8506A4Y
1623,3.0,left,left,1.0,2.8701,0.0,5.0,5.0,5.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A19TD2J8506A4Y
1624,1.0,left,left,1.0,2.3615,0.0,6.0,6.0,6.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A19TD2J8506A4Y
1625,2.0,right,left,0.0,2.5695,0.0,7.0,7.0,7.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A19TD2J8506A4Y
1626,3.0,right,left,0.0,3.3792,0.0,8.0,8.0,8.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A19TD2J8506A4Y
1627,3.0,right,left,0.0,3.3409,0.0,9.0,9.0,9.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A19TD2J8506A4Y
1628,2.0,right,right,1.0,2.4993,0.0,10.0,10.0,10.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A19TD2J8506A4Y
1629,2.0,left,left,1.0,2.8618,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A19TD2J8506A4Y
1630,1.0,right,right,1.0,2.3038,0.0,12.0,12.0,12.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A19TD2J8506A4Y
1631,2.0,left,left,1.0,3.4762,0.0,13.0,13.0,13.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A19TD2J8506A4Y
1632,1.0,right,right,1.0,2.911,0.0,14.0,14.0,14.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A19TD2J8506A4Y
1633,2.0,left,left,1.0,2.8018,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A19TD2J8506A4Y
1634,2.0,left,left,1.0,3.0065,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A19TD2J8506A4Y
1635,1.0,right,left,0.0,4.0267,0.0,17.0,17.0,17.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A19TD2J8506A4Y
1636,3.0,right,left,0.0,2.9316,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A19TD2J8506A4Y
1637,2.0,left,left,1.0,2.5883,0.0,19.0,19.0,19.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A19TD2J8506A4Y
1638,2.0,left,left,1.0,2.5691,0.0,20.0,20.0,20.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A19TD2J8506A4Y
1639,2.0,right,right,1.0,2.8953,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A19TD2J8506A4Y
1640,2.0,left,left,1.0,3.4518,0.0,22.0,22.0,22.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A19TD2J8506A4Y
1641,3.0,left,left,1.0,3.2298,0.0,23.0,23.0,23.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A19TD2J8506A4Y
1642,2.0,right,left,0.0,3.2522,0.0,24.0,24.0,24.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A19TD2J8506A4Y
1643,1.0,right,right,1.0,3.038,0.0,25.0,25.0,25.0,1.0,2274829821-263682.jpg,2874303365-214262.jpg,A19TD2J8506A4Y
1644,3.0,left,left,1.0,3.4832,0.0,26.0,26.0,26.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A19TD2J8506A4Y
1645,2.0,right,right,1.0,3.0558,0.0,27.0,27.0,27.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A19TD2J8506A4Y
1646,2.0,left,left,1.0,3.0401,0.0,28.0,28.0,28.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A19TD2J8506A4Y
1647,3.0,left,right,0.0,2.9191,0.0,29.0,29.0,29.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A19TD2J8506A4Y
1648,3.0,left,left,1.0,2.3971,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A19TD2J8506A4Y
1649,2.0,right,right,1.0,2.7346,0.0,31.0,31.0,31.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A19TD2J8506A4Y
1650,1.0,left,left,1.0,2.4767,0.0,32.0,32.0,32.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A19TD2J8506A4Y
1651,3.0,left,left,1.0,2.7613,0.0,33.0,33.0,33.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A19TD2J8506A4Y
1652,2.0,left,left,1.0,3.2529,0.0,34.0,34.0,34.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A19TD2J8506A4Y
1653,2.0,left,left,1.0,3.1387,0.0,35.0,35.0,35.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A19TD2J8506A4Y
1654,1.0,left,left,1.0,2.584,0.0,36.0,36.0,36.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A19TD2J8506A4Y
1655,2.0,left,left,1.0,3.3481,0.0,37.0,37.0,37.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A19TD2J8506A4Y
1656,1.0,right,right,1.0,2.9436,0.0,38.0,38.0,38.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A19TD2J8506A4Y
1657,3.0,right,right,1.0,3.4019,0.0,39.0,39.0,39.0,1.0,2898627427-366763.jpg,2883273443-68193.jpg,A19TD2J8506A4Y
1658,1.0,left,left,1.0,3.3969,0.0,40.0,40.0,40.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A19TD2J8506A4Y
1659,3.0,right,right,1.0,3.9882,0.0,41.0,41.0,41.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A19TD2J8506A4Y
1660,2.0,right,right,1.0,3.1296,0.0,42.0,42.0,42.0,1.0,2984628361-295995.jpg,2986451363-73598.jpg,A19TD2J8506A4Y
1661,3.0,left,left,1.0,3.4456,0.0,43.0,43.0,43.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A19TD2J8506A4Y
1662,1.0,left,left,1.0,3.3729,0.0,44.0,44.0,44.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A19TD2J8506A4Y
1663,1.0,right,right,1.0,2.7747,0.0,45.0,45.0,45.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A19TD2J8506A4Y
1664,1.0,right,right,1.0,2.6966,0.0,46.0,46.0,46.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A19TD2J8506A4Y
1665,2.0,right,left,0.0,3.6362,0.0,47.0,47.0,47.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A19TD2J8506A4Y
1666,3.0,left,right,0.0,2.7513,0.0,48.0,48.0,48.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A19TD2J8506A4Y
1667,1.0,right,right,1.0,2.5871,0.0,49.0,49.0,49.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A19TD2J8506A4Y
1668,1.0,left,left,1.0,2.4415,0.0,50.0,50.0,50.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A19TD2J8506A4Y
1669,1.0,right,right,1.0,2.8033,0.0,51.0,51.0,51.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A19TD2J8506A4Y
1670,3.0,right,right,1.0,2.9179,0.0,52.0,52.0,52.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A19TD2J8506A4Y
1671,1.0,right,left,0.0,4.3171,0.0,53.0,53.0,53.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A19TD2J8506A4Y
1672,3.0,left,right,0.0,3.1753,0.0,54.0,54.0,54.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A19TD2J8506A4Y
1673,1.0,right,right,1.0,3.213,0.0,55.0,55.0,55.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A19TD2J8506A4Y
