,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1025,3.0,left,right,0.0,1.8587,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1026,1.0,left,left,1.0,1.9973,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1027,2.0,left,left,1.0,1.5325,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1028,3.0,right,left,0.0,3.3912,0.0,9.0,9.0,9.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1029,1.0,right,left,0.0,2.0846,0.0,10.0,10.0,10.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1030,3.0,right,right,1.0,3.8938,0.0,11.0,11.0,11.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1031,3.0,right,right,1.0,1.4564,0.0,12.0,12.0,12.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1032,3.0,left,left,1.0,1.4535,0.0,13.0,13.0,13.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1033,2.0,right,right,1.0,1.7158,0.0,14.0,14.0,14.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1034,1.0,left,left,1.0,1.6857,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1035,2.0,left,left,1.0,1.9292,0.0,16.0,16.0,16.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1036,3.0,right,right,1.0,1.7038,0.0,17.0,17.0,17.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1037,3.0,right,left,0.0,5.726,0.0,18.0,18.0,18.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1038,2.0,left,left,1.0,1.614,0.0,19.0,19.0,19.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1039,1.0,left,left,1.0,1.5941,0.0,20.0,20.0,20.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1040,1.0,left,left,1.0,2.8178,0.0,21.0,21.0,21.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1041,1.0,right,right,1.0,1.7882,0.0,22.0,22.0,22.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1042,1.0,right,right,1.0,3.1966,0.0,23.0,23.0,23.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1043,2.0,right,left,0.0,2.5368,0.0,24.0,24.0,24.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1044,1.0,right,right,1.0,2.5449,0.0,25.0,25.0,25.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1045,2.0,left,left,1.0,1.5818,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1046,3.0,right,right,1.0,2.4241,0.0,27.0,27.0,27.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1047,3.0,left,left,1.0,1.5697,0.0,28.0,28.0,28.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1048,3.0,right,right,1.0,1.7025,0.0,29.0,29.0,29.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1049,2.0,right,right,1.0,3.0209,0.0,30.0,30.0,30.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1050,1.0,right,right,1.0,3.4626,0.0,31.0,31.0,31.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1051,1.0,right,right,1.0,3.3665,0.0,32.0,32.0,32.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1052,2.0,right,left,0.0,1.4522,0.0,33.0,33.0,33.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1053,1.0,left,left,1.0,3.9469,0.0,34.0,34.0,34.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1054,1.0,left,left,1.0,0.1942,0.0,35.0,35.0,35.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1055,3.0,left,right,0.0,1.9372,0.0,36.0,36.0,36.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1056,2.0,left,left,1.0,1.4351,0.0,37.0,37.0,37.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1057,3.0,right,left,0.0,2.3197,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1058,2.0,left,left,1.0,1.6669,0.0,39.0,39.0,39.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1059,2.0,left,right,0.0,1.4213,0.0,40.0,40.0,40.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1060,2.0,left,right,0.0,1.4917,0.0,41.0,41.0,41.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1061,2.0,left,left,1.0,2.2167,0.0,42.0,42.0,42.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1062,2.0,right,right,1.0,1.4244,0.0,43.0,43.0,43.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1063,1.0,left,left,1.0,1.5853,0.0,44.0,44.0,44.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1064,2.0,left,right,0.0,1.4377,0.0,45.0,45.0,45.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1065,3.0,right,right,1.0,2.0114,0.0,46.0,46.0,46.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1066,2.0,right,left,0.0,1.3839,0.0,47.0,47.0,47.0,1.0,2981244403-72215.jpg,2874299429-139694.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1067,1.0,left,left,1.0,1.6696,0.0,48.0,48.0,48.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1068,3.0,right,right,1.0,1.68,0.0,49.0,49.0,49.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1069,2.0,left,right,0.0,1.7264,0.0,50.0,50.0,50.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1070,1.0,left,left,1.0,1.6851,0.0,51.0,51.0,51.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1071,2.0,right,right,1.0,2.1681,0.0,52.0,52.0,52.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1072,3.0,right,right,1.0,3.701,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1073,1.0,left,right,0.0,2.1294,0.0,54.0,54.0,54.0,1.0,2874307433-66280.jpg,2984615358-72439.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1074,3.0,left,right,0.0,2.0945,0.0,55.0,55.0,55.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1075,3.0,left,left,1.0,1.6001,0.0,56.0,56.0,56.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1076,3.0,left,left,1.0,2.1411,0.0,57.0,57.0,57.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1077,2.0,right,right,1.0,1.5797,0.0,58.0,58.0,58.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1078,1.0,right,left,0.0,9.1559,0.0,59.0,59.0,59.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2OT9ZJC4MQBS8_2022-09-21_09h03.35.681.csv
1079,3.0,left,left,1.0,1.9547,0.0,0.0,0.0,0.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1080,1.0,left,left,1.0,1.8896,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1081,3.0,right,left,0.0,2.5331,0.0,2.0,2.0,2.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1082,1.0,right,left,0.0,1.6882,0.0,3.0,3.0,3.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1083,1.0,left,right,0.0,1.4064,0.0,4.0,4.0,4.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1084,3.0,right,left,0.0,1.6948,0.0,5.0,5.0,5.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1085,3.0,right,right,1.0,1.9726,0.0,6.0,6.0,6.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1086,1.0,right,right,1.0,5.0931,0.0,7.0,7.0,7.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1087,3.0,right,left,0.0,1.976,0.0,8.0,8.0,8.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1088,1.0,right,left,0.0,1.7875,0.0,9.0,9.0,9.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1089,2.0,left,left,1.0,1.5013,0.0,10.0,10.0,10.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1090,1.0,left,right,0.0,1.4043,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1091,3.0,left,left,1.0,1.1247,0.0,12.0,12.0,12.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1092,2.0,right,left,0.0,2.1692,0.0,13.0,13.0,13.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1093,1.0,right,right,1.0,1.4976,0.0,14.0,14.0,14.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1094,3.0,left,left,1.0,1.5972,0.0,15.0,15.0,15.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1095,2.0,right,right,1.0,1.1229,0.0,16.0,16.0,16.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1096,3.0,right,right,1.0,1.4046,0.0,17.0,17.0,17.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1097,3.0,right,left,0.0,1.5927,0.0,18.0,18.0,18.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1098,1.0,right,right,1.0,1.4927,0.0,19.0,19.0,19.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1099,1.0,left,left,1.0,1.6819,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1100,2.0,left,left,1.0,2.2423,0.0,21.0,21.0,21.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1101,2.0,left,right,0.0,1.7892,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1102,1.0,right,left,0.0,1.4019,0.0,23.0,23.0,23.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1103,2.0,right,right,1.0,4.3831,0.0,24.0,24.0,24.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1104,1.0,left,left,1.0,1.5109,0.0,25.0,25.0,25.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1105,1.0,left,right,0.0,1.2166,0.0,26.0,26.0,26.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1106,1.0,left,left,1.0,1.9604,0.0,27.0,27.0,27.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1107,2.0,left,left,1.0,13.3554,0.0,28.0,28.0,28.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1108,3.0,left,left,1.0,5.8997,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1109,3.0,left,left,1.0,10.0642,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1110,3.0,right,left,0.0,3.3674,0.0,31.0,31.0,31.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1111,2.0,right,right,1.0,1.8652,0.0,32.0,32.0,32.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1112,3.0,right,right,1.0,2.0387,0.0,33.0,33.0,33.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1113,1.0,left,right,0.0,6.8182,0.0,34.0,34.0,34.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1114,2.0,right,left,0.0,1.5041,0.0,35.0,35.0,35.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1115,3.0,right,right,1.0,1.0328,0.0,36.0,36.0,36.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1116,1.0,left,left,1.0,0.9398,0.0,37.0,37.0,37.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1117,2.0,right,right,1.0,1.0324,0.0,38.0,38.0,38.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1118,2.0,right,left,0.0,1.1213,0.0,39.0,39.0,39.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1119,2.0,left,right,0.0,2.0655,0.0,40.0,40.0,40.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1120,2.0,left,left,1.0,2.6223,0.0,41.0,41.0,41.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1121,3.0,right,right,1.0,1.127,0.0,42.0,42.0,42.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1122,3.0,left,right,0.0,1.4089,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1123,1.0,left,left,1.0,1.5043,0.0,44.0,44.0,44.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1124,2.0,left,left,1.0,1.1348,0.0,45.0,45.0,45.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1125,3.0,left,left,1.0,3.5224,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1126,2.0,left,left,1.0,1.4991,0.0,47.0,47.0,47.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1127,2.0,right,right,1.0,1.0276,0.0,48.0,48.0,48.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1128,1.0,left,left,1.0,1.0304,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1129,2.0,left,left,1.0,1.0292,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1130,2.0,right,left,0.0,3.282,0.0,51.0,51.0,51.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1131,1.0,right,right,1.0,5.8807,0.0,52.0,52.0,52.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1132,2.0,left,left,1.0,0.9431,0.0,53.0,53.0,53.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1133,1.0,left,left,1.0,1.3114,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1134,3.0,left,left,1.0,1.6874,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1135,2.0,left,left,1.0,0.8467,0.0,56.0,56.0,56.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1136,3.0,right,right,1.0,1.196,0.0,57.0,57.0,57.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1137,3.0,left,left,1.0,1.0295,0.0,58.0,58.0,58.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1138,1.0,right,right,1.0,1.0449,0.0,59.0,59.0,59.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1OAZCVZRC00F0_2022-09-21_09h07.42.002.csv
1139,3.0,left,left,1.0,2.5627,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1140,2.0,left,left,1.0,1.6809,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1141,2.0,left,right,0.0,2.166599999,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1142,2.0,left,left,1.0,1.887099999,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1143,3.0,right,left,0.0,1.997,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1144,3.0,left,left,1.0,1.6052,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1145,2.0,right,right,1.0,1.4907,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1146,2.0,right,right,1.0,1.5055,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1147,2.0,right,right,1.0,1.4106,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1148,3.0,right,right,1.0,1.583099999,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1149,2.0,left,right,0.0,1.3932,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1150,2.0,left,left,1.0,1.5105,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1151,1.0,left,left,1.0,1.2091,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1152,1.0,right,left,0.0,1.413,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1153,3.0,left,right,0.0,1.287099999,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1154,2.0,right,left,0.0,2.4095,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1155,1.0,right,right,1.0,1.514400001,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1156,3.0,right,right,1.0,1.2897,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1157,1.0,right,left,0.0,1.390099999,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1158,3.0,left,right,0.0,1.4053,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1159,2.0,left,left,1.0,1.6958,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1160,2.0,left,right,0.0,1.5934,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1161,1.0,left,left,1.0,1.3058,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1162,1.0,left,left,1.0,10.2736,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1163,2.0,right,left,0.0,1.9595,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1164,3.0,right,right,1.0,4.3961,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1165,1.0,right,left,0.0,1.217799999,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1166,1.0,left,right,0.0,1.5345,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
1167,2.0,right,left,0.0,0.3539,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AHCIG4A3FXE6Q_2022-09-21_10h17.05.847.csv
