,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1020,1.0,left,left,1.0,2.8988,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1021,1.0,right,right,1.0,3.0629,0.0,1.0,1.0,1.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1022,1.0,right,right,1.0,2.2691,0.0,2.0,2.0,2.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1023,2.0,right,right,1.0,2.4571,0.0,3.0,3.0,3.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1024,2.0,right,right,1.0,1.6107,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1025,1.0,right,right,1.0,1.9727,0.0,5.0,5.0,5.0,1.0,2986447306-296584.jpg,2874299429-139694.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1026,2.0,left,left,1.0,1.6992,0.0,6.0,6.0,6.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1027,2.0,right,right,1.0,2.722,0.0,7.0,7.0,7.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1028,2.0,right,right,1.0,1.7683,0.0,8.0,8.0,8.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1029,3.0,right,right,1.0,1.8909,0.0,9.0,9.0,9.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1030,3.0,right,right,1.0,1.5116,0.0,10.0,10.0,10.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1031,3.0,left,left,1.0,1.7965,0.0,11.0,11.0,11.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1032,3.0,right,right,1.0,1.7867,0.0,12.0,12.0,12.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1033,3.0,right,right,1.0,1.5011,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1034,1.0,left,left,1.0,1.4069,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1035,1.0,left,left,1.0,4.4016,0.0,15.0,15.0,15.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1036,2.0,left,left,1.0,2.248,0.0,16.0,16.0,16.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1037,3.0,left,left,1.0,2.9718,0.0,17.0,17.0,17.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1038,2.0,right,right,1.0,1.8957,0.0,18.0,18.0,18.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1039,1.0,left,left,1.0,1.4166,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1040,1.0,left,left,1.0,1.3095,0.0,20.0,20.0,20.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1041,3.0,right,right,1.0,1.8811,0.0,21.0,21.0,21.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1042,1.0,right,right,1.0,4.4152,0.0,22.0,22.0,22.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1043,3.0,right,right,1.0,2.5495,0.0,23.0,23.0,23.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1044,1.0,left,left,1.0,0.95,0.0,24.0,24.0,24.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1045,1.0,right,right,1.0,9.1484,0.0,25.0,25.0,25.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1046,1.0,right,right,1.0,2.7536,0.0,26.0,26.0,26.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1047,3.0,left,right,0.0,1.8978,0.0,27.0,27.0,27.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1048,2.0,right,right,1.0,0.4799,0.0,28.0,28.0,28.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1049,2.0,right,right,1.0,0.1017,0.0,29.0,29.0,29.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1050,3.0,left,right,0.0,0.1078,0.0,30.0,30.0,30.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1051,3.0,right,right,1.0,4.4669,0.0,31.0,31.0,31.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1052,1.0,left,left,1.0,7.1772,0.0,32.0,32.0,32.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1053,2.0,left,left,1.0,2.2884,0.0,33.0,33.0,33.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1054,3.0,right,right,1.0,2.4067,0.0,34.0,34.0,34.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1055,2.0,right,right,1.0,1.8784,0.0,35.0,35.0,35.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1056,1.0,left,left,1.0,5.4625,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1057,3.0,right,right,1.0,2.3279,0.0,37.0,37.0,37.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1058,1.0,right,right,1.0,1.8111,0.0,38.0,38.0,38.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1059,3.0,left,left,1.0,1.6022,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1060,3.0,right,right,1.0,2.7577,0.0,40.0,40.0,40.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1061,3.0,left,left,1.0,1.3035,0.0,41.0,41.0,41.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1062,1.0,right,left,0.0,2.5416,0.0,42.0,42.0,42.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1063,2.0,right,right,1.0,1.6734,0.0,43.0,43.0,43.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1064,2.0,left,left,1.0,1.5949,0.0,44.0,44.0,44.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1065,2.0,left,left,1.0,1.9582,0.0,45.0,45.0,45.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1066,3.0,left,right,0.0,1.8346,0.0,46.0,46.0,46.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1067,3.0,left,right,0.0,3.1619,0.0,47.0,47.0,47.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1068,1.0,left,right,0.0,2.7078,0.0,48.0,48.0,48.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1069,1.0,left,left,1.0,1.9522,0.0,49.0,49.0,49.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1070,2.0,right,right,1.0,0.6655,0.0,50.0,50.0,50.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1071,1.0,right,right,1.0,1.9094,0.0,51.0,51.0,51.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1072,1.0,right,right,1.0,7.0623,0.0,52.0,52.0,52.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1073,2.0,left,right,0.0,0.2943,0.0,53.0,53.0,53.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1074,2.0,right,right,1.0,0.1495,0.0,54.0,54.0,54.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1075,3.0,left,right,0.0,0.1557,0.0,55.0,55.0,55.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1076,2.0,left,right,0.0,8.6755,0.0,56.0,56.0,56.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1077,2.0,right,left,0.0,0.0043,0.0,57.0,57.0,57.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1078,3.0,left,right,0.0,0.0875,0.0,58.0,58.0,58.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1079,2.0,right,left,0.0,0.076,0.0,59.0,59.0,59.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A2N1LD0IFPHF4B_2022-10-06_06h54.49.183.csv
1080,3.0,right,left,0.0,2.8932,0.0,0.0,0.0,0.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1081,2.0,right,right,1.0,4.3475,0.0,1.0,1.0,1.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1082,2.0,right,right,1.0,2.9364,0.0,2.0,2.0,2.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1083,2.0,left,left,1.0,2.4679,0.0,3.0,3.0,3.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1084,3.0,right,right,1.0,2.4657,0.0,4.0,4.0,4.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1085,1.0,right,right,1.0,2.6029,0.0,5.0,5.0,5.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1086,3.0,right,right,1.0,9.2316,0.0,6.0,6.0,6.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1087,2.0,right,left,0.0,9.1118,0.0,7.0,7.0,7.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1088,3.0,right,right,1.0,18.1159,0.0,8.0,8.0,8.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1089,2.0,right,right,1.0,1.9876,0.0,9.0,9.0,9.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1090,3.0,right,right,1.0,3.2146,0.0,10.0,10.0,10.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1091,3.0,left,right,0.0,3.0823,0.0,11.0,11.0,11.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1092,3.0,left,left,1.0,1.8813,0.0,12.0,12.0,12.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1093,2.0,right,right,1.0,2.172,0.0,13.0,13.0,13.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1094,3.0,left,right,0.0,2.4437,0.0,14.0,14.0,14.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1095,1.0,right,left,0.0,3.5746,0.0,15.0,15.0,15.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1096,2.0,right,right,1.0,2.0756,0.0,16.0,16.0,16.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1097,3.0,left,left,1.0,1.7974,0.0,17.0,17.0,17.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1098,3.0,right,right,1.0,2.9996,0.0,18.0,18.0,18.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1099,1.0,right,right,1.0,1.6941,0.0,19.0,19.0,19.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1100,1.0,right,right,1.0,1.7804,0.0,20.0,20.0,20.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1101,2.0,left,right,0.0,1.9791,0.0,21.0,21.0,21.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1102,2.0,left,right,0.0,2.267,0.0,22.0,22.0,22.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1103,1.0,left,left,1.0,1.9779,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1104,3.0,right,right,1.0,4.0371,0.0,24.0,24.0,24.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1105,1.0,right,right,1.0,2.2489,0.0,25.0,25.0,25.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1106,2.0,left,right,0.0,2.4551,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1107,1.0,left,left,1.0,1.9674,0.0,27.0,27.0,27.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1108,1.0,left,left,1.0,2.4689,0.0,28.0,28.0,28.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1109,2.0,right,right,1.0,2.0592,0.0,29.0,29.0,29.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1110,1.0,left,right,0.0,1.6919,0.0,30.0,30.0,30.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1111,1.0,left,left,1.0,1.9763,0.0,31.0,31.0,31.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1112,3.0,right,right,1.0,1.7222,0.0,32.0,32.0,32.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1113,2.0,left,left,1.0,2.3473,0.0,33.0,33.0,33.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1114,3.0,left,left,1.0,1.5082,0.0,34.0,34.0,34.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1115,1.0,left,right,0.0,1.628,0.0,35.0,35.0,35.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1116,3.0,left,left,1.0,1.5991,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1117,1.0,right,left,0.0,1.5958,0.0,37.0,37.0,37.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1118,1.0,left,right,0.0,1.8744,0.0,38.0,38.0,38.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1119,1.0,right,right,1.0,1.6891,0.0,39.0,39.0,39.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1120,1.0,right,right,1.0,1.8809,0.0,40.0,40.0,40.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1121,2.0,left,right,0.0,1.5076,0.0,41.0,41.0,41.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1122,3.0,right,left,0.0,2.0352,0.0,42.0,42.0,42.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1123,1.0,left,left,1.0,2.5384,0.0,43.0,43.0,43.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1124,2.0,left,left,1.0,2.5332,0.0,44.0,44.0,44.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1125,2.0,left,right,0.0,2.5274,0.0,45.0,45.0,45.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1126,3.0,left,left,1.0,1.8977,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1127,2.0,left,left,1.0,2.4528,0.0,47.0,47.0,47.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1128,3.0,right,right,1.0,2.5367,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1129,2.0,left,right,0.0,2.5678,0.0,49.0,49.0,49.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1130,3.0,right,right,1.0,1.6627,0.0,50.0,50.0,50.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1131,3.0,left,right,0.0,2.495,0.0,51.0,51.0,51.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1132,3.0,right,right,1.0,1.7143,0.0,52.0,52.0,52.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1133,1.0,right,left,0.0,2.1784,0.0,53.0,53.0,53.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1134,1.0,left,left,1.0,2.5626,0.0,54.0,54.0,54.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1135,1.0,right,right,1.0,1.4108,0.0,55.0,55.0,55.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1136,1.0,right,right,1.0,2.0713,0.0,56.0,56.0,56.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1137,2.0,right,right,1.0,1.7722,0.0,57.0,57.0,57.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1138,2.0,left,right,0.0,1.7099,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1139,2.0,left,left,1.0,2.1677,0.0,59.0,59.0,59.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2JLNOYPVW7W4V_2022-10-06_01h49.21.974.csv
1140,2.0,left,right,0.0,3.3288,0.0,0.0,0.0,0.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1141,3.0,left,left,1.0,1.3556,0.0,1.0,1.0,1.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1142,1.0,right,right,1.0,0.982,0.0,2.0,2.0,2.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1143,1.0,left,left,1.0,1.7801,0.0,3.0,3.0,3.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1144,3.0,right,right,1.0,1.0817,0.0,4.0,4.0,4.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1145,3.0,left,left,1.0,1.5817,0.0,5.0,5.0,5.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1146,1.0,left,left,1.0,1.2973,0.0,6.0,6.0,6.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1147,2.0,right,right,1.0,0.8296,0.0,7.0,7.0,7.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1148,3.0,right,right,1.0,3.7371,0.0,8.0,8.0,8.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1149,3.0,right,right,1.0,1.3794,0.0,9.0,9.0,9.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1150,2.0,right,right,1.0,1.2888,0.0,10.0,10.0,10.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1151,2.0,left,left,1.0,1.0025,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1152,1.0,right,right,1.0,1.3467,0.0,12.0,12.0,12.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1153,2.0,left,left,1.0,1.3032,0.0,13.0,13.0,13.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1154,1.0,right,right,1.0,1.722,0.0,14.0,14.0,14.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1155,2.0,left,left,1.0,0.7653,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1156,2.0,left,left,1.0,2.74,0.0,16.0,16.0,16.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1157,1.0,right,right,1.0,2.378,0.0,17.0,17.0,17.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1158,3.0,right,right,1.0,1.4327,0.0,18.0,18.0,18.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1159,2.0,left,right,0.0,1.7325,0.0,19.0,19.0,19.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1160,2.0,left,left,1.0,1.0458,0.0,20.0,20.0,20.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1161,2.0,right,right,1.0,0.9633,0.0,21.0,21.0,21.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
1162,2.0,left,left,1.0,1.3894,0.0,22.0,22.0,22.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,AZCGF2D7QIO10_2022-10-06_03h42.10.182.csv
