,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
3367,2.0,left,left,1.0,0.004,0.0,7.0,7.0,7.0,1.0,2575120738-55529.jpg,2901946413-70227.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3368,1.0,left,right,0.0,0.004,0.0,8.0,8.0,8.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3369,3.0,right,right,1.0,0.004,0.0,9.0,9.0,9.0,1.0,2238482369-94216.jpg,2901948350-218459.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3370,3.0,left,left,1.0,0.004,0.0,10.0,10.0,10.0,1.0,2981241414-145842.jpg,2238427023-15948.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3371,1.0,left,left,1.0,0.004,0.0,11.0,11.0,11.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3372,2.0,left,right,0.0,0.005,0.0,12.0,12.0,12.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3373,2.0,right,right,1.0,0.006,0.0,13.0,13.0,13.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3374,3.0,left,left,1.0,0.008,0.0,14.0,14.0,14.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3375,1.0,left,left,1.0,0.004,0.0,15.0,15.0,15.0,1.0,2512875899-126682.jpg,2898618440-216545.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3376,3.0,right,right,1.0,0.003,0.0,16.0,16.0,16.0,1.0,2460547536-274179.jpg,2449442529-124446.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3377,1.0,right,left,0.0,0.005,0.0,17.0,17.0,17.0,1.0,2446759803-49251.jpg,2901939379-143479.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3378,2.0,right,right,1.0,0.003,0.0,18.0,18.0,18.0,1.0,2238499155-170911.jpg,2446759803-49249.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3379,2.0,left,right,0.0,0.005,0.0,19.0,19.0,19.0,1.0,2898624426-291546.jpg,2898626395-216901.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3380,3.0,left,left,1.0,0.003,0.0,20.0,20.0,20.0,1.0,2460547467-349421.jpg,2898619327-366362.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3381,2.0,right,right,1.0,0.004,0.0,21.0,21.0,21.0,1.0,2449442621-272561.jpg,2898635427-367120.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3382,3.0,left,left,1.0,0.004,0.0,22.0,22.0,22.0,1.0,2238481928-19949.jpg,2864910427-362200.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3383,3.0,right,left,0.0,0.004,0.0,23.0,23.0,23.0,1.0,2901946439-144040.jpg,2449442529-124445.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3384,3.0,left,right,0.0,0.005,0.0,24.0,24.0,24.0,1.0,2898634397-367080.jpg,2446759306-271735.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3385,3.0,right,left,0.0,0.003,0.0,25.0,25.0,25.0,1.0,2898634332-367068.jpg,2868474407-362883.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3386,3.0,right,right,1.0,0.004,0.0,26.0,26.0,26.0,1.0,2238087237-303447.jpg,2446758985-197609.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3387,3.0,left,right,0.0,0.003,0.0,27.0,27.0,27.0,1.0,2460547467-349422.jpg,2898635428-69106.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3388,1.0,right,left,0.0,0.003,0.0,28.0,28.0,28.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3389,1.0,right,right,1.0,0.004,0.0,29.0,29.0,29.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3390,3.0,right,left,0.0,0.004,0.0,30.0,30.0,30.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3391,1.0,right,left,0.0,0.009,0.0,31.0,31.0,31.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3392,1.0,right,right,1.0,0.005,0.0,32.0,32.0,32.0,1.0,2238550049-105691.jpg,2898618390-216538.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3393,1.0,right,left,0.0,0.003,0.0,33.0,33.0,33.0,1.0,2883255450-215311.jpg,2883254439-140941.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3394,2.0,left,right,0.0,0.004,0.0,34.0,34.0,34.0,1.0,2868475410-213219.jpg,2862700345-211776.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3395,2.0,left,right,0.0,0.004,0.0,35.0,35.0,35.0,1.0,2883268412-365898.jpg,2984615358-72439.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3396,3.0,right,left,0.0,0.005,0.0,36.0,36.0,36.0,1.0,2901941438-69836.jpg,2460547508-51571.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3397,2.0,right,right,1.0,0.003,0.0,37.0,37.0,37.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3398,1.0,right,left,0.0,0.004,0.0,38.0,38.0,38.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3399,2.0,left,right,0.0,0.003,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2512875685-200826.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3400,2.0,right,left,0.0,0.003,0.0,40.0,40.0,40.0,1.0,2981244403-72215.jpg,2238425482-313537.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3401,3.0,left,left,1.0,0.004,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2238574878-36413.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3402,3.0,left,right,0.0,0.004,0.0,42.0,42.0,42.0,1.0,2238481198-19822.jpg,2901941438-69835.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3403,1.0,right,left,0.0,0.005,0.0,43.0,43.0,43.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3404,3.0,left,right,0.0,0.004,0.0,44.0,44.0,44.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3405,1.0,right,right,1.0,0.005,0.0,45.0,45.0,45.0,1.0,2986408339-146952.jpg,2592380177-354626.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3406,1.0,right,left,0.0,0.004,0.0,46.0,46.0,46.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3407,3.0,right,right,1.0,0.005,0.0,47.0,47.0,47.0,1.0,2856919327-359675.jpg,2238428357-313623.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3408,1.0,right,left,0.0,0.005,0.0,48.0,48.0,48.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3409,2.0,right,right,1.0,0.005,0.0,49.0,49.0,49.0,1.0,2449442621-272560.jpg,2452381505-199546.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3410,1.0,left,right,0.0,0.004,0.0,50.0,50.0,50.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3411,3.0,left,left,1.0,0.003,0.0,51.0,51.0,51.0,1.0,2986451363-73599.jpg,2898630381-291834.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3412,2.0,right,right,1.0,0.003,0.0,52.0,52.0,52.0,1.0,2964217461-294238.jpg,2964223381-294447.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3413,2.0,right,left,0.0,0.004,0.0,53.0,53.0,53.0,1.0,2512875824-126658.jpg,2458347385-199723.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3414,1.0,right,left,0.0,0.122,0.0,54.0,54.0,54.0,1.0,2984615361-295509.jpg,2449441881-272368.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3415,2.0,right,right,1.0,0.004,0.0,55.0,55.0,55.0,1.0,2901949316-293452.jpg,2874301407-363895.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3416,2.0,left,left,1.0,0.005,0.0,56.0,56.0,56.0,1.0,2901939379-143480.jpg,2964218373-71170.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3417,1.0,left,left,1.0,0.004,0.0,57.0,57.0,57.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3418,1.0,right,right,1.0,0.005,0.0,58.0,58.0,58.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3419,2.0,right,left,0.0,0.004,0.0,59.0,59.0,59.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A9500TJQDB94E_2022-11-24_10h24.09.599.csv
3420,1.0,left,left,1.0,1.4022,0.0,0.0,0.0,0.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3421,3.0,right,right,1.0,0.9276,0.0,1.0,1.0,1.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3422,3.0,left,left,1.0,1.0011,0.0,2.0,2.0,2.0,1.0,2964218374-144967.jpg,2898633476-291993.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3423,2.0,right,right,1.0,1.0703,0.0,3.0,3.0,3.0,1.0,2864904390-212289.jpg,2898635428-69104.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3424,1.0,right,right,1.0,1.5379,0.0,4.0,4.0,4.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3425,2.0,left,right,0.0,1.2581,0.0,5.0,5.0,5.0,1.0,2981231403-71642.jpg,2864900358-63717.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3426,1.0,right,right,1.0,1.2448,0.0,6.0,6.0,6.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3427,3.0,left,left,1.0,1.0653,0.0,7.0,7.0,7.0,1.0,2898633421-291973.jpg,2989730319-147821.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3428,2.0,right,right,1.0,1.765,0.0,8.0,8.0,8.0,1.0,2989726338-74002.jpg,2238481928-19949.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3429,2.0,right,right,1.0,1.092,0.0,9.0,9.0,9.0,1.0,2964218373-71170.jpg,2901939379-143480.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3430,3.0,left,left,1.0,0.9264,0.0,10.0,10.0,10.0,1.0,2901952513-70703.jpg,2238537701-251773.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3431,3.0,left,left,1.0,1.3438,0.0,11.0,11.0,11.0,1.0,2452380832-348593.jpg,2237856283-1014.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3432,3.0,left,left,1.0,1.2003,0.0,12.0,12.0,12.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3433,3.0,right,left,0.0,1.638,0.0,13.0,13.0,13.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3434,2.0,left,right,0.0,0.8813,0.0,14.0,14.0,14.0,1.0,2446759347-347016.jpg,2864904415-212294.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3435,2.0,left,left,1.0,0.885,0.0,15.0,15.0,15.0,1.0,2449442529-124445.jpg,2901948476-293423.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3436,2.0,left,left,1.0,1.1117,0.0,16.0,16.0,16.0,1.0,2238425482-313537.jpg,2981244403-72215.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3437,3.0,left,right,0.0,0.9136,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2446759306-271734.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3438,2.0,left,left,1.0,0.7151,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2452380166-273110.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3439,2.0,left,left,1.0,1.0612,0.0,19.0,19.0,19.0,1.0,2964216465-219242.jpg,2238482539-94244.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3440,1.0,right,right,1.0,1.0739,0.0,20.0,20.0,20.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3441,1.0,right,left,0.0,1.4762,0.0,21.0,21.0,21.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3442,3.0,right,left,0.0,1.2148,0.0,22.0,22.0,22.0,1.0,2512875899-126681.jpg,2512875899-126682.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3443,2.0,left,right,0.0,1.4044,0.0,23.0,23.0,23.0,1.0,2874302418-65979.jpg,2901939433-69673.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3444,3.0,left,left,1.0,1.0096,0.0,24.0,24.0,24.0,1.0,2452381505-199546.jpg,2898622392-366513.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3445,3.0,right,right,1.0,1.1603,0.0,25.0,25.0,25.0,1.0,2901941438-69836.jpg,2460547508-51571.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3446,2.0,right,left,0.0,0.8944,0.0,26.0,26.0,26.0,1.0,2964217461-294238.jpg,2964223381-294447.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3447,3.0,left,left,1.0,1.1537,0.0,27.0,27.0,27.0,1.0,2864910426-287204.jpg,2898632427-367006.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3448,1.0,right,right,1.0,0.9941,0.0,28.0,28.0,28.0,1.0,2238550049-105691.jpg,2898618390-216538.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3449,1.0,left,left,1.0,0.9431,0.0,29.0,29.0,29.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3450,1.0,right,right,1.0,1.5852,0.0,30.0,30.0,30.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3451,3.0,right,left,0.0,1.2386,0.0,31.0,31.0,31.0,1.0,2964219379-144996.jpg,2883254439-140941.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3452,2.0,right,right,1.0,1.1463,0.0,32.0,32.0,32.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3453,2.0,right,right,1.0,0.8597,0.0,33.0,33.0,33.0,1.0,2864900357-361688.jpg,2874307433-66280.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3454,2.0,right,right,1.0,0.9995,0.0,34.0,34.0,34.0,1.0,2238467949-92250.jpg,2238560245-182099.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3455,1.0,right,left,0.0,1.165,0.0,35.0,35.0,35.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3456,1.0,left,right,0.0,0.9488,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3457,1.0,right,right,1.0,0.9981,0.0,37.0,37.0,37.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3458,1.0,left,left,1.0,1.5805,0.0,38.0,38.0,38.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3459,3.0,right,left,0.0,1.0595,0.0,39.0,39.0,39.0,1.0,2424122686-268072.jpg,2592379964-131054.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3460,1.0,right,left,0.0,1.1109,0.0,40.0,40.0,40.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3461,1.0,right,right,1.0,0.9201,0.0,41.0,41.0,41.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3462,2.0,left,left,1.0,0.7932,0.0,42.0,42.0,42.0,1.0,2898617468-68274.jpg,2238433340-164524.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3463,3.0,right,right,1.0,0.8562,0.0,43.0,43.0,43.0,1.0,2898635428-69106.jpg,2460547467-349422.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3464,3.0,left,left,1.0,0.8354,0.0,44.0,44.0,44.0,1.0,2874299429-139695.jpg,2874313394-140557.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3465,1.0,left,left,1.0,0.9855,0.0,45.0,45.0,45.0,1.0,2449441881-272368.jpg,2984615361-295509.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3466,3.0,right,right,1.0,1.3746,0.0,46.0,46.0,46.0,1.0,2238375825-162206.jpg,2238572663-35822.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3467,1.0,right,right,1.0,1.0691,0.0,47.0,47.0,47.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3468,2.0,right,left,0.0,0.8643,0.0,48.0,48.0,48.0,1.0,2449442621-272561.jpg,2898635427-367120.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3469,3.0,left,left,1.0,1.0522,0.0,49.0,49.0,49.0,1.0,2981241414-145842.jpg,2238427023-15948.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3470,2.0,left,left,1.0,0.7609,0.0,50.0,50.0,50.0,1.0,2868474407-362883.jpg,2874305405-214397.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3471,1.0,left,right,0.0,1.4009,0.0,51.0,51.0,51.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3472,2.0,right,right,1.0,0.9262,0.0,52.0,52.0,52.0,1.0,2446761173-49643.jpg,2238480677-317399.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3473,3.0,left,right,0.0,1.3185,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2238567130-183315.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3474,2.0,right,right,1.0,1.5351,0.0,54.0,54.0,54.0,1.0,2898626395-216901.jpg,2898624426-291546.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3475,1.0,right,left,0.0,1.1921,0.0,55.0,55.0,55.0,1.0,2898618440-216547.jpg,2460547467-349421.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3476,3.0,left,left,1.0,0.9353,0.0,56.0,56.0,56.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3477,1.0,right,left,0.0,0.9823,0.0,57.0,57.0,57.0,1.0,2238577590-185467.jpg,2901941401-292798.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3478,1.0,right,left,0.0,1.8863,0.0,58.0,58.0,58.0,1.0,2898632385-217137.jpg,2575120738-55529.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3479,2.0,right,left,0.0,1.047,0.0,59.0,59.0,59.0,1.0,2984616310-220514.jpg,2238428357-313623.jpg,A1P6LFEAY9MWAY_2022-11-24_10h29.32.562.csv
3480,2.0,right,right,1.0,9.3298,0.0,0.0,0.0,0.0,1.0,2238360787-310962.jpg,2592380177-354626.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3481,2.0,right,right,1.0,3.5353,0.0,1.0,1.0,1.0,1.0,2864901420-212148.jpg,2883256307-365057.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3482,2.0,left,left,1.0,2.505,0.0,2.0,2.0,2.0,1.0,2868474407-362883.jpg,2874305405-214397.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3483,1.0,right,left,0.0,5.2738,0.0,3.0,3.0,3.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3484,3.0,right,left,0.0,3.017,0.0,4.0,4.0,4.0,1.0,2898625336-291572.jpg,2898624426-291546.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3485,2.0,left,left,1.0,3.6371,0.0,5.0,5.0,5.0,1.0,2898618390-216538.jpg,2864910427-362199.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3486,2.0,right,left,0.0,4.8102,0.0,6.0,6.0,6.0,1.0,2575121108-55628.jpg,2238580740-186218.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3487,2.0,left,right,0.0,4.0318,0.0,7.0,7.0,7.0,1.0,2864910426-287204.jpg,2864903351-286874.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3488,3.0,left,right,0.0,2.4818,0.0,8.0,8.0,8.0,1.0,2898635428-69104.jpg,2901942428-69919.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3489,1.0,left,right,0.0,3.9673,0.0,9.0,9.0,9.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3490,2.0,right,right,1.0,3.5495,0.0,10.0,10.0,10.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3491,3.0,left,left,1.0,3.0021,0.0,11.0,11.0,11.0,1.0,2874302418-65978.jpg,2238567130-183315.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3492,3.0,left,left,1.0,2.5468,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238537701-251773.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3493,2.0,right,left,0.0,4.4053,0.0,13.0,13.0,13.0,1.0,2883264367-365621.jpg,2864907432-362042.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3494,3.0,right,left,0.0,4.5173,0.0,14.0,14.0,14.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3495,3.0,right,right,1.0,5.2681,0.0,15.0,15.0,15.0,1.0,2238574878-36413.jpg,2981231403-71642.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3496,3.0,right,right,1.0,3.945,0.0,16.0,16.0,16.0,1.0,2901933403-69214.jpg,2901939379-143480.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3497,3.0,left,left,1.0,2.9648,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2238427023-15948.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3498,3.0,left,right,0.0,4.942,0.0,18.0,18.0,18.0,1.0,2986451363-73599.jpg,2898630381-291834.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3499,1.0,right,right,1.0,3.2999,0.0,19.0,19.0,19.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3500,1.0,right,right,1.0,4.8398,0.0,20.0,20.0,20.0,1.0,2864906345-212360.jpg,2898617468-68274.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3501,3.0,right,left,0.0,3.1153,0.0,21.0,21.0,21.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3502,1.0,left,left,1.0,4.892,0.0,22.0,22.0,22.0,1.0,2446759347-347016.jpg,2964224310-219528.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3503,1.0,left,left,1.0,3.8409,0.0,23.0,23.0,23.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3504,1.0,right,right,1.0,2.8579,0.0,24.0,24.0,24.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3505,1.0,left,left,1.0,3.0563,0.0,25.0,25.0,25.0,1.0,2460547508-51571.jpg,2446760917-347439.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3506,1.0,left,right,0.0,2.5134,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2864908448-64141.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3507,2.0,right,left,0.0,3.3947,0.0,27.0,27.0,27.0,1.0,2598726160-205998.jpg,2964213381-294060.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3508,3.0,right,right,1.0,2.4135,0.0,28.0,28.0,28.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3509,2.0,left,right,0.0,3.6259,0.0,29.0,29.0,29.0,1.0,2964223381-294447.jpg,2964217461-294238.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3510,1.0,left,left,1.0,2.486,0.0,30.0,30.0,30.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3511,1.0,right,left,0.0,3.5545,0.0,31.0,31.0,31.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
3512,1.0,right,right,1.0,3.8449,0.0,32.0,32.0,32.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A3JMTHRS9M6NJO_2022-11-24_07h35.46.351.csv
