,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1948,3.0,right,right,1.0,2.1208,0.0,28.0,28.0,28.0,1.0,2986399339-146857.jpg,2238471391-240918.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1949,1.0,left,left,1.0,1.4178,0.0,29.0,29.0,29.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1950,3.0,right,right,1.0,1.468,0.0,30.0,30.0,30.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1951,1.0,right,right,1.0,1.6865,0.0,31.0,31.0,31.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1952,1.0,right,left,0.0,3.1524,0.0,32.0,32.0,32.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1953,2.0,left,right,0.0,1.501,0.0,33.0,33.0,33.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1954,1.0,right,right,1.0,1.5678,0.0,34.0,34.0,34.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1955,3.0,right,left,0.0,3.1861,0.0,35.0,35.0,35.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1956,3.0,right,right,1.0,1.2444,0.0,36.0,36.0,36.0,1.0,2964219468-71238.jpg,2238550049-105691.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1957,3.0,right,left,0.0,2.2861,0.0,37.0,37.0,37.0,1.0,2964218374-144967.jpg,2238575092-334269.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1958,1.0,right,right,1.0,1.5396,0.0,38.0,38.0,38.0,1.0,2592380049-131079.jpg,2964216465-219242.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1959,2.0,right,right,1.0,1.2356,0.0,39.0,39.0,39.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1960,3.0,left,left,1.0,2.5462,0.0,40.0,40.0,40.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1961,1.0,left,left,1.0,1.7516,0.0,41.0,41.0,41.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1962,2.0,left,left,1.0,1.6677,0.0,42.0,42.0,42.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1963,1.0,left,left,1.0,1.285,0.0,43.0,43.0,43.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1964,2.0,left,left,1.0,2.1858,0.0,44.0,44.0,44.0,1.0,2964209380-218956.jpg,2898631429-142736.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1965,2.0,right,right,1.0,1.5189,0.0,45.0,45.0,45.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1966,2.0,right,right,1.0,1.7709,0.0,46.0,46.0,46.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1967,3.0,left,left,1.0,3.3362,0.0,47.0,47.0,47.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1968,1.0,left,left,1.0,1.7028,0.0,48.0,48.0,48.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1969,1.0,right,left,0.0,1.4295,0.0,49.0,49.0,49.0,1.0,2238380178-14011.jpg,2964224310-219527.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1970,3.0,right,right,1.0,2.2525,0.0,50.0,50.0,50.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1971,3.0,right,right,1.0,2.4854,0.0,51.0,51.0,51.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1972,1.0,left,left,1.0,3.324,0.0,52.0,52.0,52.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1973,2.0,right,right,1.0,1.0643,0.0,53.0,53.0,53.0,1.0,2449443292-348022.jpg,2901939379-143479.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1974,3.0,right,right,1.0,1.6842,0.0,54.0,54.0,54.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1975,1.0,left,left,1.0,1.5451,0.0,55.0,55.0,55.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1976,2.0,left,left,1.0,1.8172,0.0,56.0,56.0,56.0,1.0,2460547467-349421.jpg,2238470079-92499.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1977,1.0,left,left,1.0,2.6854,0.0,57.0,57.0,57.0,1.0,2898635427-367120.jpg,2238436632-314069.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1978,1.0,right,right,1.0,1.2176,0.0,58.0,58.0,58.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1979,3.0,left,right,0.0,2.4495,0.0,59.0,59.0,59.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A2B153AHPWHLH1_2022-12-12_10h35.34.583.csv
1980,1.0,left,left,1.0,1.403,0.0,0.0,0.0,0.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1981,3.0,right,left,0.0,3.563,0.0,1.0,1.0,1.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1982,3.0,left,left,1.0,1.08,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1983,1.0,left,right,0.0,2.296,0.0,3.0,3.0,3.0,1.0,2986408352-371293.jpg,2868488422-363713.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1984,2.0,right,right,1.0,1.548,0.0,4.0,4.0,4.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1985,3.0,left,left,1.0,1.368,0.0,5.0,5.0,5.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1986,3.0,left,left,1.0,1.13,0.0,6.0,6.0,6.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1987,3.0,right,right,1.0,2.13,0.0,7.0,7.0,7.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1988,3.0,left,left,1.0,1.382,0.0,8.0,8.0,8.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1989,2.0,left,left,1.0,1.248,0.0,9.0,9.0,9.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1990,2.0,right,left,0.0,1.264,0.0,10.0,10.0,10.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1991,1.0,right,right,1.0,1.282,0.0,11.0,11.0,11.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1992,2.0,left,left,1.0,2.036,0.0,12.0,12.0,12.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1993,2.0,right,right,1.0,1.821,0.0,13.0,13.0,13.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1994,1.0,right,right,1.0,2.138,0.0,14.0,14.0,14.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1995,2.0,right,right,1.0,1.267,0.0,15.0,15.0,15.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1996,3.0,left,left,1.0,1.284,0.0,16.0,16.0,16.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1997,2.0,right,right,1.0,1.316,0.0,17.0,17.0,17.0,1.0,2964213441-294073.jpg,2964224310-219527.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1998,3.0,right,right,1.0,1.685,0.0,18.0,18.0,18.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
1999,1.0,right,right,1.0,1.034,0.0,19.0,19.0,19.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2000,3.0,left,left,1.0,0.885,0.0,20.0,20.0,20.0,1.0,2460547467-349421.jpg,2238554179-106663.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2001,1.0,left,left,1.0,1.469,0.0,21.0,21.0,21.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2002,1.0,left,left,1.0,1.503,0.0,22.0,22.0,22.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2003,1.0,right,right,1.0,1.242,0.0,23.0,23.0,23.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2004,3.0,right,right,1.0,1.113,0.0,24.0,24.0,24.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2005,1.0,right,right,1.0,1.453,0.0,25.0,25.0,25.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2006,2.0,left,left,1.0,1.063,0.0,26.0,26.0,26.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2007,1.0,right,right,1.0,1.263,0.0,27.0,27.0,27.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2008,2.0,left,left,1.0,1.85,0.0,28.0,28.0,28.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2009,1.0,left,right,0.0,1.849,0.0,29.0,29.0,29.0,1.0,2901941426-292805.jpg,2868488422-363715.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2010,3.0,left,left,1.0,1.1,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2011,2.0,right,right,1.0,0.969,0.0,31.0,31.0,31.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2012,1.0,right,left,0.0,1.981,0.0,32.0,32.0,32.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2013,3.0,left,left,1.0,1.465,0.0,33.0,33.0,33.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2014,3.0,left,right,0.0,2.381,0.0,34.0,34.0,34.0,1.0,2238429999-90218.jpg,2964222378-71332.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2015,3.0,left,left,1.0,1.732,0.0,35.0,35.0,35.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2016,2.0,right,right,1.0,1.616,0.0,36.0,36.0,36.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2017,2.0,right,right,1.0,1.264,0.0,37.0,37.0,37.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2018,1.0,left,left,1.0,2.031,0.0,38.0,38.0,38.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2019,1.0,left,left,1.0,0.935,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2020,1.0,left,left,1.0,1.316,0.0,40.0,40.0,40.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2021,2.0,right,right,1.0,2.021,0.0,41.0,41.0,41.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2022,2.0,right,right,1.0,1.386,0.0,42.0,42.0,42.0,1.0,2237941457-301342.jpg,2898635427-367120.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2023,3.0,left,left,1.0,1.915,0.0,43.0,43.0,43.0,1.0,2625337302-355866.jpg,2598726160-205998.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2024,1.0,right,right,1.0,1.02,0.0,44.0,44.0,44.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2025,3.0,right,right,1.0,1.016,0.0,45.0,45.0,45.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2026,1.0,right,right,1.0,1.88,0.0,46.0,46.0,46.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2027,2.0,left,left,1.0,1.714,0.0,47.0,47.0,47.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2028,2.0,left,left,1.0,2.702,0.0,48.0,48.0,48.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2029,3.0,left,left,1.0,1.432,0.0,49.0,49.0,49.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2030,2.0,right,right,1.0,1.115,0.0,50.0,50.0,50.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2031,1.0,right,right,1.0,1.947,0.0,51.0,51.0,51.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2032,3.0,right,right,1.0,1.487,0.0,52.0,52.0,52.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2033,3.0,right,left,0.0,2.214,0.0,53.0,53.0,53.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2034,2.0,left,left,1.0,1.465,0.0,54.0,54.0,54.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2035,2.0,left,left,1.0,1.546,0.0,55.0,55.0,55.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2036,1.0,right,right,1.0,1.649,0.0,56.0,56.0,56.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2037,1.0,left,left,1.0,1.349,0.0,57.0,57.0,57.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2038,3.0,left,left,1.0,1.188,0.0,58.0,58.0,58.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2039,2.0,left,left,1.0,1.333,0.0,59.0,59.0,59.0,1.0,2238561223-33794.jpg,2592380177-354626.jpg,AFK9ALQK5GPNG_2022-12-12_10h33.08.725.csv
2040,2.0,left,left,1.0,1.6892,0.0,0.0,0.0,0.0,1.0,2446760524-123999.jpg,2238552469-106359.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2041,2.0,right,right,1.0,1.2948,0.0,1.0,1.0,1.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2042,3.0,left,right,0.0,1.3938,0.0,2.0,2.0,2.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2043,2.0,right,right,1.0,2.0477,0.0,3.0,3.0,3.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2044,3.0,right,right,1.0,1.2502,0.0,4.0,4.0,4.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2045,1.0,right,right,1.0,2.0,0.0,5.0,5.0,5.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2046,3.0,left,left,1.0,1.0332,0.0,6.0,6.0,6.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2047,1.0,left,right,0.0,1.0496,0.0,7.0,7.0,7.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2048,2.0,right,right,1.0,1.3618,0.0,8.0,8.0,8.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2049,3.0,left,left,1.0,1.4808,0.0,9.0,9.0,9.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2050,1.0,right,right,1.0,1.1799,0.0,10.0,10.0,10.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2051,2.0,left,left,1.0,1.4281,0.0,11.0,11.0,11.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2052,1.0,right,left,0.0,0.9807,0.0,12.0,12.0,12.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2053,2.0,left,left,1.0,1.0033,0.0,13.0,13.0,13.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2054,1.0,right,right,1.0,1.1127,0.0,14.0,14.0,14.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2055,3.0,right,left,0.0,1.4955,0.0,15.0,15.0,15.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2056,2.0,right,right,1.0,0.8816,0.0,16.0,16.0,16.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2057,3.0,right,right,1.0,1.6388,0.0,17.0,17.0,17.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2058,3.0,left,left,1.0,1.297,0.0,18.0,18.0,18.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2059,3.0,right,right,1.0,1.1134,0.0,19.0,19.0,19.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2060,1.0,right,right,1.0,1.4016,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2061,3.0,left,left,1.0,1.377,0.0,21.0,21.0,21.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2062,3.0,left,left,1.0,1.0292,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2063,3.0,left,left,1.0,1.0426,0.0,23.0,23.0,23.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2064,3.0,left,right,0.0,2.0649,0.0,24.0,24.0,24.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2065,1.0,right,left,0.0,1.7774,0.0,25.0,25.0,25.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2066,2.0,left,left,1.0,1.7136,0.0,26.0,26.0,26.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2067,3.0,right,left,0.0,1.7964,0.0,27.0,27.0,27.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2068,2.0,right,right,1.0,1.6541,0.0,28.0,28.0,28.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2069,2.0,left,left,1.0,1.4967,0.0,29.0,29.0,29.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2070,1.0,right,left,0.0,1.2696,0.0,30.0,30.0,30.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2071,3.0,right,right,1.0,0.821,0.0,31.0,31.0,31.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2072,2.0,right,left,0.0,2.3228,0.0,32.0,32.0,32.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2073,3.0,left,left,1.0,2.3141,0.0,33.0,33.0,33.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2074,3.0,left,left,1.0,1.1327,0.0,34.0,34.0,34.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2075,2.0,right,left,0.0,1.6835,0.0,35.0,35.0,35.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2076,2.0,right,right,1.0,1.5412,0.0,36.0,36.0,36.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2077,2.0,right,right,1.0,1.022,0.0,37.0,37.0,37.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2078,2.0,right,left,0.0,2.23,0.0,38.0,38.0,38.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2079,1.0,right,right,1.0,1.421,0.0,39.0,39.0,39.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2080,1.0,right,right,1.0,2.0797,0.0,40.0,40.0,40.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2081,2.0,left,left,1.0,2.2863,0.0,41.0,41.0,41.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2082,2.0,right,left,0.0,1.1967,0.0,42.0,42.0,42.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2083,1.0,left,right,0.0,1.4697,0.0,43.0,43.0,43.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2084,3.0,left,right,0.0,1.9545,0.0,44.0,44.0,44.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2085,3.0,right,right,1.0,0.8382,0.0,45.0,45.0,45.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2086,1.0,left,left,1.0,1.7706,0.0,46.0,46.0,46.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2087,3.0,left,left,1.0,0.9607,0.0,47.0,47.0,47.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2088,3.0,left,left,1.0,1.4242,0.0,48.0,48.0,48.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2089,1.0,right,right,1.0,1.4662,0.0,49.0,49.0,49.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2090,1.0,left,left,1.0,2.5478,0.0,50.0,50.0,50.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2091,1.0,right,right,1.0,1.3008,0.0,51.0,51.0,51.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
2092,2.0,right,right,1.0,1.6164,0.0,52.0,52.0,52.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A1PIOTGADK1EN1_2022-12-12_10h40.23.801.csv
