,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1658,1.0,left,left,1.0,0.0091,0.0,38.0,38.0,38.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1659,3.0,left,right,0.0,0.010299999,0.0,39.0,39.0,39.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1660,3.0,left,right,0.0,0.0117,0.0,40.0,40.0,40.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1661,2.0,left,left,1.0,0.0098,0.0,41.0,41.0,41.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1662,3.0,left,right,0.0,0.0111,0.0,42.0,42.0,42.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1663,2.0,left,left,1.0,0.01,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1664,3.0,right,right,1.0,0.0097,0.0,44.0,44.0,44.0,1.0,2238434559-90406.jpg,2986451363-73599.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1665,1.0,left,left,1.0,0.008599999,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1666,3.0,right,right,1.0,0.0081,0.0,46.0,46.0,46.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1667,2.0,right,right,1.0,0.4005,0.0,47.0,47.0,47.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1668,2.0,left,right,0.0,0.007900001,0.0,48.0,48.0,48.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1669,1.0,right,right,1.0,0.1521,0.0,49.0,49.0,49.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1670,1.0,right,right,1.0,0.0105,0.0,50.0,50.0,50.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1671,3.0,left,right,0.0,0.1482,0.0,51.0,51.0,51.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1672,3.0,left,right,0.0,0.0099,0.0,52.0,52.0,52.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1673,1.0,left,right,0.0,0.139,0.0,53.0,53.0,53.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1674,3.0,right,right,1.0,0.0089,0.0,54.0,54.0,54.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1675,1.0,left,right,0.0,0.008900001,0.0,55.0,55.0,55.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1676,1.0,right,right,1.0,0.1424,0.0,56.0,56.0,56.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1677,2.0,left,left,1.0,0.0082,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1678,2.0,right,left,0.0,0.0095,0.0,58.0,58.0,58.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1679,1.0,right,left,0.0,0.0127,0.0,59.0,59.0,59.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1SGTL6LGLW4DK_2022-10-18_08h43.31.903.csv
1680,2.0,left,right,0.0,4.705,0.0,0.0,0.0,0.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1681,3.0,right,right,1.0,1.596,0.0,1.0,1.0,1.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1682,2.0,left,left,1.0,1.529,0.0,2.0,2.0,2.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1683,1.0,left,right,0.0,10.99,0.0,3.0,3.0,3.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1684,3.0,left,left,1.0,1.608,0.0,4.0,4.0,4.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1685,3.0,left,right,0.0,3.07,0.0,5.0,5.0,5.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1686,3.0,left,right,0.0,2.732,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1687,1.0,right,right,1.0,2.827,0.0,7.0,7.0,7.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1688,3.0,left,left,1.0,1.833,0.0,8.0,8.0,8.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1689,3.0,left,left,1.0,1.645,0.0,9.0,9.0,9.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1690,2.0,right,right,1.0,30.976,0.0,10.0,10.0,10.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1691,2.0,left,right,0.0,1.36,0.0,11.0,11.0,11.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1692,2.0,right,right,1.0,6.632,0.0,12.0,12.0,12.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1693,3.0,left,left,1.0,7.614,0.0,13.0,13.0,13.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1694,3.0,left,left,1.0,2.287,0.0,14.0,14.0,14.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1695,2.0,left,left,1.0,3.611,0.0,15.0,15.0,15.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1696,2.0,left,left,1.0,2.032,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1697,1.0,right,right,1.0,10.496,0.0,17.0,17.0,17.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1698,3.0,right,right,1.0,3.072,0.0,18.0,18.0,18.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1699,2.0,right,right,1.0,8.165,0.0,19.0,19.0,19.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1700,1.0,left,left,1.0,3.211,0.0,20.0,20.0,20.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1701,1.0,right,right,1.0,3.957,0.0,21.0,21.0,21.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1702,1.0,left,left,1.0,24.242,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1703,1.0,left,left,1.0,7.136,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1704,2.0,left,right,0.0,1.944,0.0,24.0,24.0,24.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1705,2.0,left,right,0.0,1.843,0.0,25.0,25.0,25.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1706,1.0,left,left,1.0,1.971,0.0,26.0,26.0,26.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1707,1.0,left,left,1.0,1.773,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1708,1.0,left,right,0.0,22.376,0.0,28.0,28.0,28.0,1.0,2883254439-140941.jpg,2446760844-124088.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1709,1.0,right,left,0.0,19.576,0.0,29.0,29.0,29.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1710,3.0,right,right,1.0,1.972,0.0,30.0,30.0,30.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1711,3.0,right,right,1.0,5.746,0.0,31.0,31.0,31.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1712,3.0,right,right,1.0,16.723,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1713,2.0,right,right,1.0,5.979,0.0,33.0,33.0,33.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1714,1.0,left,left,1.0,4.375,0.0,34.0,34.0,34.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1715,2.0,right,left,0.0,27.073,0.0,35.0,35.0,35.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1716,3.0,left,right,0.0,20.112,0.0,36.0,36.0,36.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1717,2.0,right,left,0.0,0.782,0.0,37.0,37.0,37.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1718,2.0,right,right,1.0,1.379,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1719,1.0,left,left,1.0,10.016,0.0,39.0,39.0,39.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1720,2.0,left,left,1.0,3.695,0.0,40.0,40.0,40.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1721,1.0,right,right,1.0,5.072,0.0,41.0,41.0,41.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1722,1.0,left,left,1.0,3.459,0.0,42.0,42.0,42.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1723,2.0,right,right,1.0,7.248,0.0,43.0,43.0,43.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1724,1.0,left,left,1.0,2.291,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1725,2.0,left,left,1.0,2.168,0.0,45.0,45.0,45.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1726,3.0,right,right,1.0,12.379,0.0,46.0,46.0,46.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1727,1.0,right,left,0.0,2.489,0.0,47.0,47.0,47.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1728,2.0,right,right,1.0,2.222,0.0,48.0,48.0,48.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1729,2.0,left,left,1.0,1.568,0.0,49.0,49.0,49.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1730,1.0,right,left,0.0,2.353,0.0,50.0,50.0,50.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1731,3.0,right,left,0.0,0.602,0.0,51.0,51.0,51.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1732,2.0,right,right,1.0,0.556,0.0,52.0,52.0,52.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1733,3.0,right,left,0.0,0.724,0.0,53.0,53.0,53.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1734,3.0,right,left,0.0,7.468,0.0,54.0,54.0,54.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1735,3.0,right,left,0.0,3.277,0.0,55.0,55.0,55.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1736,3.0,left,right,0.0,3.809,0.0,56.0,56.0,56.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1737,3.0,right,right,1.0,0.247,0.0,57.0,57.0,57.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1738,1.0,right,right,1.0,5.324,0.0,58.0,58.0,58.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1739,1.0,left,right,0.0,4.565,0.0,59.0,59.0,59.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A17WB66BXX4R0J_2022-10-18_08h45.14.157.csv
1740,2.0,left,left,1.0,2.1924,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1741,1.0,right,left,0.0,4.7514,0.0,1.0,1.0,1.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1742,1.0,left,left,1.0,2.809,0.0,2.0,2.0,2.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1743,2.0,left,left,1.0,1.7969,0.0,3.0,3.0,3.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1744,1.0,right,right,1.0,2.0029,0.0,4.0,4.0,4.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1745,2.0,left,left,1.0,1.8063,0.0,5.0,5.0,5.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1746,1.0,right,right,1.0,2.6316,0.0,6.0,6.0,6.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1747,3.0,left,left,1.0,1.7954,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1748,2.0,right,right,1.0,1.6006,0.0,8.0,8.0,8.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1749,1.0,right,right,1.0,1.5911,0.0,9.0,9.0,9.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1750,1.0,right,right,1.0,2.9952,0.0,10.0,10.0,10.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1751,2.0,right,right,1.0,1.7967,0.0,11.0,11.0,11.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1752,1.0,left,left,1.0,2.426,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1753,2.0,right,right,1.0,1.5867,0.0,13.0,13.0,13.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1754,2.0,left,left,1.0,1.8272,0.0,14.0,14.0,14.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1755,1.0,right,left,0.0,1.5795,0.0,15.0,15.0,15.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1756,3.0,right,right,1.0,1.6044,0.0,16.0,16.0,16.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1757,2.0,right,right,1.0,1.189,0.0,17.0,17.0,17.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1758,3.0,right,right,1.0,2.5597,0.0,18.0,18.0,18.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1759,3.0,right,right,1.0,1.411,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1760,2.0,right,right,1.0,1.6334,0.0,20.0,20.0,20.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1761,2.0,right,right,1.0,1.597,0.0,21.0,21.0,21.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1762,2.0,right,right,1.0,1.6408,0.0,22.0,22.0,22.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1763,3.0,right,left,0.0,1.5836,0.0,23.0,23.0,23.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1764,2.0,right,right,1.0,1.1915,0.0,24.0,24.0,24.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1765,1.0,left,left,1.0,2.5576,0.0,25.0,25.0,25.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1766,3.0,left,right,0.0,2.3758,0.0,26.0,26.0,26.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1767,1.0,left,right,0.0,2.389,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1768,1.0,right,left,0.0,1.767,0.0,28.0,28.0,28.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1769,3.0,left,right,0.0,2.5826,0.0,29.0,29.0,29.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1770,2.0,right,right,1.0,1.2167,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1771,3.0,left,right,0.0,2.6083,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1772,2.0,left,left,1.0,0.4056,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1773,2.0,left,left,1.0,1.7821,0.0,33.0,33.0,33.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1774,2.0,right,right,1.0,3.1937,0.0,34.0,34.0,34.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1775,2.0,left,right,0.0,1.4157,0.0,35.0,35.0,35.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1776,1.0,right,right,1.0,1.7984,0.0,36.0,36.0,36.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1777,3.0,left,right,0.0,1.6169,0.0,37.0,37.0,37.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1778,3.0,right,right,1.0,1.5819,0.0,38.0,38.0,38.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1779,3.0,right,left,0.0,2.9608,0.0,39.0,39.0,39.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1780,1.0,left,right,0.0,2.8086,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1781,2.0,right,right,1.0,2.5755,0.0,41.0,41.0,41.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1782,3.0,left,left,1.0,2.4004,0.0,42.0,42.0,42.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1783,3.0,right,right,1.0,1.8258,0.0,43.0,43.0,43.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1784,1.0,left,right,0.0,4.9217,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1785,1.0,left,right,0.0,1.8256,0.0,45.0,45.0,45.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1786,1.0,right,right,1.0,1.0258,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1787,2.0,left,right,0.0,1.6231,0.0,47.0,47.0,47.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1788,3.0,left,right,0.0,1.4077,0.0,48.0,48.0,48.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1789,3.0,right,left,0.0,1.8203,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1790,1.0,left,right,0.0,1.1853,0.0,50.0,50.0,50.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1791,3.0,right,right,1.0,1.8156,0.0,51.0,51.0,51.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1792,1.0,right,right,1.0,1.8233,0.0,52.0,52.0,52.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1793,3.0,right,right,1.0,1.4023,0.0,53.0,53.0,53.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1794,3.0,right,left,0.0,1.4002,0.0,54.0,54.0,54.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1795,1.0,left,right,0.0,3.174,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1796,3.0,left,right,0.0,1.4018,0.0,56.0,56.0,56.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1797,3.0,right,right,1.0,1.0186,0.0,57.0,57.0,57.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1798,2.0,left,right,0.0,4.7288,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1799,1.0,right,right,1.0,2.1658,0.0,59.0,59.0,59.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A2W2UF6S3WG0KI_2022-10-18_08h59.25.081.csv
1800,1.0,left,right,0.0,1.6526,0.0,0.0,0.0,0.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A27QYXUNPJR8B_2022-10-18_08h05.21.705.csv
1801,3.0,left,left,1.0,1.6586,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A27QYXUNPJR8B_2022-10-18_08h05.21.705.csv
1802,2.0,right,right,1.0,0.704,0.0,2.0,2.0,2.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,A27QYXUNPJR8B_2022-10-18_08h05.21.705.csv
