,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
1622,2.0,left,left,1.0,0.916,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1623,2.0,left,right,0.0,0.7952,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1624,3.0,right,left,0.0,0.944,0.0,4.0,4.0,4.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1625,3.0,left,left,1.0,0.8954,0.0,5.0,5.0,5.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1626,2.0,right,left,0.0,1.1865,0.0,6.0,6.0,6.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1627,2.0,right,right,1.0,1.1056,0.0,7.0,7.0,7.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1628,2.0,right,right,1.0,0.8122,0.0,8.0,8.0,8.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1629,3.0,right,right,1.0,1.0988,0.0,9.0,9.0,9.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1630,2.0,left,left,1.0,0.983,0.0,10.0,10.0,10.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1631,2.0,left,left,1.0,1.0784,0.0,11.0,11.0,11.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1632,1.0,left,left,1.0,0.7851,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1633,1.0,right,right,1.0,1.6011,0.0,13.0,13.0,13.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1634,3.0,left,left,1.0,1.3524,0.0,14.0,14.0,14.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1635,2.0,right,right,1.0,1.3376,0.0,15.0,15.0,15.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1636,1.0,right,left,0.0,1.6632,0.0,16.0,16.0,16.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1637,3.0,right,right,1.0,1.1981,0.0,17.0,17.0,17.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1638,1.0,right,right,1.0,1.1607,0.0,18.0,18.0,18.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1639,3.0,left,right,0.0,0.9662,0.0,19.0,19.0,19.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1640,2.0,left,left,1.0,0.7674,0.0,20.0,20.0,20.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1641,2.0,left,left,1.0,1.1956,0.0,21.0,21.0,21.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1642,1.0,left,left,1.0,1.0152,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1643,1.0,left,right,0.0,2.0528,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1644,2.0,right,right,1.0,0.7622,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1645,3.0,right,right,1.0,1.2506,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1646,1.0,right,right,1.0,1.5842,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1647,1.0,left,left,1.0,1.0141,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1648,2.0,right,left,0.0,1.2628,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1649,3.0,right,right,1.0,1.1854,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1650,3.0,right,left,0.0,0.9461,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1651,2.0,right,left,0.0,1.6194,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1652,1.0,right,right,1.0,0.9218,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1653,1.0,left,right,0.0,0.8768,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1654,1.0,right,right,1.0,1.014,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1655,3.0,right,left,0.0,2.3505,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1656,3.0,left,left,1.0,0.9828,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1657,2.0,left,left,1.0,1.0305,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1658,2.0,right,left,0.0,1.8776,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1659,2.0,left,right,0.0,1.2945,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1660,3.0,right,right,1.0,2.6189,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1661,1.0,left,left,1.0,1.1257,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1662,2.0,right,left,0.0,2.1388,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1663,3.0,left,left,1.0,0.9804,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1664,3.0,right,left,0.0,1.8838,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1665,2.0,left,right,0.0,1.0953,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1666,1.0,left,left,1.0,1.1225,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1667,1.0,right,left,0.0,1.1968,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1668,2.0,left,left,1.0,1.0207,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1669,3.0,right,right,1.0,1.019,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1670,1.0,right,right,1.0,0.9945,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1671,3.0,left,right,0.0,1.2869,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1672,3.0,right,left,0.0,1.7706,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1673,1.0,right,right,1.0,0.8778,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1674,3.0,right,left,0.0,1.0002,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1675,1.0,left,left,1.0,1.4867,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1676,1.0,left,left,1.0,2.095,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1677,1.0,left,left,1.0,1.0138,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1678,3.0,right,right,1.0,1.0364,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1679,1.0,right,right,1.0,1.6907,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AX9LZ0N55O19E_2022-10-02_05h50.41.132.csv
1680,1.0,left,right,0.0,1.5247,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1681,1.0,left,left,1.0,0.6623,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1682,3.0,left,right,0.0,0.9047,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1683,1.0,right,right,1.0,0.7318,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1684,2.0,left,left,1.0,0.5687,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1685,3.0,right,right,1.0,0.5337,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1686,2.0,left,left,1.0,0.4402,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1687,1.0,left,right,0.0,0.5233,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1688,1.0,right,right,1.0,0.4345,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1689,2.0,left,left,1.0,0.4256,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1690,3.0,right,right,1.0,0.4836,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1691,3.0,left,right,0.0,0.7006,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1692,1.0,left,left,1.0,0.6506,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1693,3.0,right,left,0.0,0.534,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1694,1.0,right,right,1.0,0.5863,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1695,2.0,left,right,0.0,0.4507,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1696,3.0,right,left,0.0,0.5683,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1697,2.0,left,left,1.0,0.4173,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1698,2.0,right,right,1.0,0.4424,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1699,3.0,right,right,1.0,0.4221,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1700,3.0,right,left,0.0,0.3884,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1701,3.0,left,left,1.0,0.3504,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1702,1.0,left,right,0.0,0.5012,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1703,3.0,right,left,0.0,0.4152,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1704,1.0,right,left,0.0,0.5073,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1705,2.0,right,right,1.0,0.4166,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1706,2.0,left,right,0.0,0.5771,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1707,2.0,right,left,0.0,0.4231,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1708,1.0,right,left,0.0,0.3678,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1709,2.0,left,right,0.0,0.4402,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1710,1.0,right,right,1.0,0.5548,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1711,2.0,left,left,1.0,0.4349,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1712,3.0,right,left,0.0,0.3678,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1713,1.0,right,left,0.0,0.7706,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1714,3.0,left,right,0.0,0.4667,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1715,3.0,right,right,1.0,0.5665,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1716,1.0,left,left,1.0,0.7372,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1717,3.0,left,left,1.0,0.4614,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1718,1.0,right,right,1.0,0.4375,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1719,1.0,left,right,0.0,0.5673,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1720,1.0,right,left,0.0,0.5399,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1721,3.0,left,left,1.0,0.4034,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1722,2.0,left,right,0.0,0.4402,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1723,2.0,left,right,0.0,0.5675,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1724,3.0,left,left,1.0,0.4514,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1725,3.0,right,left,0.0,0.5162,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1726,1.0,right,right,1.0,0.4887,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1727,3.0,left,right,0.0,0.6516,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1728,2.0,left,left,1.0,0.4981,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1729,1.0,right,right,1.0,0.8268,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1730,3.0,left,left,1.0,0.7457,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1731,2.0,left,left,1.0,0.4014,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1732,2.0,right,right,1.0,0.3609,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1733,1.0,right,right,1.0,0.4659,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1734,3.0,left,left,1.0,0.4827,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1735,1.0,right,left,0.0,0.6766,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1736,2.0,left,right,0.0,0.3844,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1737,2.0,left,right,0.0,0.4177,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1738,2.0,right,right,1.0,0.444,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1739,2.0,right,left,0.0,0.4675,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1QUBLZCONL4QD_2022-10-02_09h00.13.650.csv
1740,1.0,left,right,0.0,2.512,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1741,3.0,left,left,1.0,2.818700001,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1742,2.0,left,right,0.0,1.986400001,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1743,2.0,left,left,1.0,2.0895,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1744,2.0,left,right,0.0,1.6274,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1745,2.0,left,left,1.0,1.5511,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1746,1.0,left,right,0.0,1.0552,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1747,1.0,right,left,0.0,1.6923,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1748,1.0,left,right,0.0,1.2005,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1749,2.0,left,right,0.0,1.695400001,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1750,3.0,left,left,1.0,1.613200001,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1751,2.0,right,right,1.0,1.4037,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1752,2.0,right,left,0.0,1.4072,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1753,3.0,right,right,1.0,1.3912,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1754,3.0,left,right,0.0,1.8282,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1755,2.0,left,left,1.0,2.4417,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1756,1.0,right,left,0.0,1.9506,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1757,3.0,right,right,1.0,1.472700001,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1758,3.0,right,right,1.0,1.594,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1759,1.0,left,right,0.0,2.6808,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1760,1.0,right,right,1.0,2.041,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1761,2.0,left,left,1.0,2.044400001,0.0,21.0,21.0,21.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1762,3.0,left,left,1.0,1.8988,0.0,22.0,22.0,22.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1763,2.0,right,right,1.0,1.4735,0.0,23.0,23.0,23.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1764,2.0,left,left,1.0,1.474700001,0.0,24.0,24.0,24.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1765,1.0,left,right,0.0,1.901400001,0.0,25.0,25.0,25.0,1.0,2874303365-214262.jpg,2274829821-263682.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
1766,2.0,right,left,0.0,1.745,0.0,26.0,26.0,26.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AZD5EFRI6AB7X_2022-10-02_08h51.49.699.csv
